30 CAGR,20 CAGR,10 CAGR,계급,30 CAGR,20 CAGR,10 CAGR,5 CAGR,3 CAGR,2 CAGR,Date,Adj Close,Log,1 Year,3 Year,5 Year,10 Year,2 CAGR,3 CAGR,5 CAGR,10 CAGR,20 CAGR,30 CAGR,45931.0,6552.51
,,,,,,,,,,24473.0,86.6100006103515,1.9375680416609105,-0.06750642580187693,0.12422117836314017,0.2581348811414743,0.9367173131975555,-0.003629715061111316,0.039801854004559045,0.04699700805564477,0.06833295046425336,0.08927820585470547,0.054215393480836926,24442.0,80.3300018310546
,,,,,,,,,,24442.0,80.3300018310546,1.904877776862781,-0.1309098608046152,0.07078119735531829,0.12271136834118002,0.7212343043224505,-0.017695749374628145,0.023057975790963692,0.02341935009408269,0.05580569269662772,0.08644893123624797,0.052757846415836473,24412.0,80.4499969482421
,,,,,,,,,,24412.0,80.4499969482421,1.9055260319606961,-0.12182080108891924,0.09859338058633171,0.12801454420197467,0.7846050062230012,-0.015927948019565874,0.03183992011875603,0.024384361643853047,0.059629915214521656,0.08877965838065283,0.052606568745049875,24381.0,80.1999969482421
,,,,,,,,,,24381.0,80.1999969482421,1.9041743517584573,-0.13222247849826652,0.0836372737919635,0.16875537362517679,0.7595435218609443,-0.018650345891748077,0.027136064571765983,0.031679317458125134,0.05813237238233193,0.08802035994125235,0.052599039844063444,24351.0,76.5599975585937
,,,,,,,,,,24351.0,76.5599975585937,1.8840019109196584,-0.14895510962929515,0.0677824381758323,0.14730996114416817,0.6882028695609039,-0.031132631013668366,0.022102046639593587,0.027865176951779702,0.05376183041251603,0.0850594053930902,0.05354644443386092,24320.0,77.0999984741211
,,,,,,,,,,24320.0,77.0999984741211,1.8870543694558752,-0.11552139390100025,0.06344825481546335,0.13265754105745198,0.6228162744256858,-0.019651242257923807,0.020717249851847086,0.02522626601436917,0.04960752448671246,0.07964755872457485,0.053837213301676456,24289.0,83.5999984741211
,,,,,,,,,,24289.0,83.5999984741211,1.9222062695122126,-0.019354856608550186,0.20931580783460513,0.2522467914774331,0.6926503240986621,0.0016802646836995283,0.06540135132216296,0.04601517607066463,0.05403910817837598,0.07992848839741695,0.0569941079744416,24259.0,84.7399978637695
,,,,,,,,,,24259.0,84.7399978637695,1.9280884487167393,0.007370364918499517,0.2215654390751023,0.31095294962734754,0.8041302035653008,0.012293651509175385,0.06898656163915118,0.05564384778661169,0.060783577825741064,0.0792651540002487,0.059794882579834896,24228.0,86.1299972534179
,,,,,,,,,,24228.0,86.1299972534179,1.9351544333670396,-0.025899128737278065,0.2165253324982659,0.2940204388919405,0.9055308805224183,0.023340471353981762,0.06751434329208195,0.05290267051076736,0.06660004856776669,0.07799138766654812,0.06143417156138531,24198.0,91.0599975585937
,,,,,,,,,,24198.0,91.0599975585937,1.9593276343283175,0.02188303147666759,0.30458443520512857,0.39427347975167293,0.8821826281150438,0.04646898063672622,0.09267430612529526,0.06873391975523102,0.06528589333604695,0.08219304812033967,0.06499227104862748,24167.0,89.2300033569336
,,,,,,,,,,24167.0,89.2300033569336,1.9505109093246462,0.03563137841618258,0.34039362724935085,0.37150333085352716,0.8405528919032983,0.04151274109960901,0.10258171205484445,0.0652201506269805,0.0629059305351698,0.08321263639414256,0.06143010885283551,24139.0,91.2200012207031
,,,,,,,,,,24139.0,91.2200012207031,1.9600900737166342,0.043348975206431994,0.41888318434712724,0.4378941235080438,1.0119100333857558,0.05447629209957716,0.12369611817613335,0.07533896246245542,0.0724100015089939,0.08674416220213477,0.0629787277767695,24108.0,92.8799972534179
,,,,,,,,,,24108.0,92.8799972534179,1.967922193887866,0.060758335349017756,0.403021171225058,0.503399143551668,1.1195800524934376,0.06431121432213871,0.11949306651182079,0.08496282964876434,0.07801544308017072,0.08381589219509444,0.06432946388524474,24077.0,92.4300003051757
,,,,,,,,,,24077.0,92.4300003051757,1.9658129544705112,0.09061947262744185,0.4648177898622885,0.5906040153906067,1.0323219269019108,0.07204242228278823,0.1356936614741142,0.09726724452900593,0.07349308264530685,0.08720930555269102,0.06641087288672609,24047.0,91.6100006103515
,,,,,,,,,,24047.0,91.6100006103515,1.9619428860348738,0.08516942190661081,0.4714102646974747,0.6494418275160692,1.01296427134795,0.07750165029609035,0.13739485781236982,0.10526750192833467,0.07246618239260072,0.08725984739367854,0.06741578477502275,24016.0,92.4199981689453
,,,,,,,,,,24016.0,92.4199981689453,1.9657659555783045,0.08908788008742485,0.6351733443103762,0.7310357599828758,1.1828058062323041,0.07685818388683852,0.17811567115293303,0.11599232523949476,0.0811887298588998,0.08947579615822465,0.0690752213320005,23986.0,89.9599990844726
,,,,,,,,,,23986.0,89.9599990844726,1.954049442343758,0.0686623753663913,0.5987204256732999,0.6808669341373861,1.0599954856065268,0.0785578276034462,0.16929522062906188,0.10944727239601315,0.07494594773054275,0.09000558027212713,0.07069440528356274,23955.0,87.1699981689453
,,,,,,,,,,23955.0,87.1699981689453,1.940367036863066,0.06525719440793365,0.4744587236778961,0.530372183462833,1.0187586279034093,0.06335026448931047,0.1381797986029485,0.08882833120846612,0.07277449469887087,0.09015377154582649,0.0706643885553555,23924.0,85.25
,,,,,,,,,,23924.0,85.25,1.9306943876645353,0.024885786093168605,0.46402199330544613,0.5357593690816269,0.9588694646898175,0.0723649630474077,0.1354879601625818,0.08959382844314479,0.06954866418001959,0.0920135345316726,0.07038123712197075,23894.0,84.120002746582
,,,,,,,,,,23894.0,84.120002746582,1.9248992781943286,0.02974660585814992,0.536438406330265,0.4778637641010435,1.0502072934261908,0.06637311882895114,0.1539094186061034,0.08125189134853938,0.07443408529122153,0.0905094054677491,0.07272065852685339,23863.0,88.4199981689453
,,,,,,,,,,23863.0,88.4199981689453,1.946550501576223,0.1001616915174941,0.48281060850465796,0.5837362577294956,1.3323660913963633,0.0768926389928779,0.14032477883563677,0.09631806872492454,0.08837779283041014,0.09271898882718466,0.07689369236711441,23833.0,89.1100006103515
,,,,,,,,,,23833.0,89.1100006103515,1.949926446642576,0.12144477267889409,0.365879882406281,0.6389553496587232,1.347471094824173,0.08481829724892331,0.1095260488856371,0.10385854640816561,0.08908060851357735,0.09376652377022165,0.07831575203912844,23802.0,86.1600036621093
,,,,,,,,,,23802.0,86.1600036621093,1.9353057087489993,0.09090909090908994,0.23882099038860805,0.5569209147911487,1.3553854387443947,0.08978891127704758,0.07399646469984011,0.0925801614787849,0.08944722898214752,0.09666095094979532,0.08047560790177344,23774.0,87.4300003051757
,,,,,,,,,,23774.0,87.4300003051757,1.9416604799043036,0.12377888015006078,0.2497141430720875,0.5579116530506942,1.37840055215566,0.10791306209083618,0.07713522407808249,0.09271917760159232,0.09050710553145702,0.09475319624179845,0.07978751575362919,23743.0,87.5599975585937
,,,,,,,,,,23743.0,87.5599975585937,1.9423057407866056,0.13655239509409323,0.2719349537559361,0.5745368926015597,1.39039025403717,0.09769728604793348,0.08348183370127371,0.09504147418518172,0.09105559553755826,0.09811268104705495,0.0783890706170498,23712.0,84.75
,,,,,,,,,,23712.0,84.75,1.9281397068751198,0.1296987975516375,0.1844863226447886,0.41509435404416606,1.3554752940036434,0.10332498434329085,0.05805931924318797,0.07190693234244949,0.08945138502731576,0.0971021901151432,0.07567366625332528,23682.0,84.4199981689453
,,,,,,,,,,23682.0,84.4199981689453,1.9264453383986195,0.15280614910626267,0.18367917176353799,0.448524364055656,1.4655372088382874,0.10682445089072101,0.05781893161577267,0.07692426100375438,0.09443798066288522,0.09878047676118573,0.07538316207064999,23651.0,84.8600006103515
,,,,,,,,,,23651.0,84.8600006103515,1.9287030305542394,0.14660178571741533,0.23666565452853217,0.4753129335015116,1.6786616096240237,0.14507418696568508,0.07337324663579281,0.08087837970754652,0.10354941619405,0.09928071552619544,0.07842737460084392,23621.0,84.1800003051757
,,,,,,,,,,23621.0,84.1800003051757,1.9252089229864406,0.17405863163345048,0.2615015146170969,0.47995778348119367,1.6053852283263264,0.1436961735568678,0.08051116481072018,0.08155812799937356,0.1004927724662028,0.09901083764189722,0.07705389577579913,23590.0,81.8300018310546
,,,,,,,,,,23590.0,81.8300018310546,1.912912560894011,0.12868968042833928,0.2021448831779069,0.3729866430548001,1.7432116004138511,0.11444690158529602,0.06329132524918046,0.06545046300148782,0.1061803280851581,0.09711266183590506,0.07576245464738895,23559.0,83.1800003051757
,,,,,,,,,,23559.0,83.1800003051757,1.9200189176222802,0.20324032417147464,0.24595562677542548,0.3746488615514487,1.6936529328296372,0.1262220956904283,0.0760543113848009,0.06570831757887308,0.10416547566477852,0.09848382981071668,0.07824297981667216,23529.0,81.6900024414062
,,,,,,,,,,23529.0,81.6900024414062,1.912168909039052,0.17759837403828294,0.26376861405862306,0.39712674424370187,1.7966451558305874,0.14268956606605077,0.08115805537456344,0.0691709771228306,0.10831634113823085,0.09633861649168862,0.07320658667103808,23498.0,80.370002746582
,,,,,,,,,,23498.0,80.370002746582,1.905093983169546,0.1351694813886961,0.20748205670877873,0.3696319415235789,1.753340228713249,0.1046119112961501,0.06486257029179976,0.0649292974477853,0.10658808070054926,0.09817448884586533,0.0733606926802135,23468.0,79.4599990844726
,,,,,,,,,,23468.0,79.4599990844726,1.9001485557154616,0.1383953525840358,0.21665904233397115,0.3797534098617654,1.8117479986169376,0.06793512888837316,0.067553452475833,0.06649861356159015,0.10891342040359708,0.09972701078862012,0.06992638019717101,23437.0,78.9800033569336
,,,,,,,,,,23437.0,78.9800033569336,1.8975171478595998,0.18642036531471184,0.21395644513824963,0.42460327044243473,1.9317001407289105,0.04329389206625267,0.06676240480452145,0.07334364034740481,0.11355572431967609,0.09870381670791173,0.06916915526681255,23408.0,77.8000030517578
,,,,,,,,,,23408.0,77.8000030517578,1.8909796140251844,0.21014157635464525,0.2263556862531706,0.40407874510022057,1.9751435635443682,0.03604019821325921,0.07038204724299035,0.07023288899476277,0.11519494639852224,0.09879862537299844,0.06816639590723739,23377.0,77.0400009155273
,,,,,,,,,,23377.0,77.0400009155273,1.8867162792775432,0.16374629104228444,0.24700554285773646,0.3893597809834082,1.9539877738074707,0.038225791975087686,0.07635647558043912,0.06797956916921088,0.11439939938380683,0.09812023856319096,0.0664866827539663,23346.0,75.0199966430664
,,,,,,,,,,23346.0,75.0199966430664,1.8751770403812493,0.18890647317264375,0.2909997565841125,0.35881177118449226,2.023780663359119,0.015911308352610343,0.08886838105583927,0.06324135462929625,0.11700477215344574,0.09750197153577345,0.06958686842249007,23316.0,73.2300033569336
,,,,,,,,,,23316.0,73.2300033569336,1.8646890540453271,0.17619668055156867,0.3185092212784013,0.3953887956496176,1.9575929999997732,0.008848394370201351,0.09654819366821421,0.06890484672680675,0.11453533281973938,0.09932314609290582,0.06904930820212929,23285.0,74.0100021362304
,,,,,,,,,,23285.0,74.0100021362304,1.869290416744908,0.30944801020546286,0.3862147027965679,0.44184686335729717,2.0158923950732914,0.02552573183597806,0.11500504808363377,0.0759295301463272,0.11671303160624635,0.0956426585304202,0.07291688532621698,23255.0,71.6999969482421
,,,,,,,,,,23255.0,71.6999969482421,1.8555191371829793,0.2742135483375425,0.3396860301753102,0.4322811622313878,2.070663630701369,0.024234334382132294,0.10238765937641281,0.07449811019341857,0.11872469399580488,0.09313200602657679,0.06887871449952887,23224.0,72.5
,,,,,,,,,,23224.0,72.5,1.8603380065709938,0.22631937262940593,0.2728230541661585,0.5183246073298429,2.1089194231889783,0.02123906495874306,0.08373394743045459,0.08710858677477806,0.12011070183478689,0.09502188646857945,0.06458468740208945,23193.0,69.1299972534179
,,,,,,,,,,23193.0,69.1299972534179,1.8396665396276166,0.18718869649441494,0.245361184358049,0.46492899481228744,1.7931312021582988,0.011696076886270612,0.0758831565258753,0.07935253282635446,0.10817700361477178,0.09218802058321152,0.06674704601852444,23163.0,69.370002746582
,,,,,,,,,,23163.0,69.370002746582,1.8411717116946509,0.267032013636201,0.21872812681201448,0.5333775458191579,1.8736538732610293,0.023819639093947798,0.06815828018682835,0.08925564637381389,0.11133104287768814,0.09012233310663431,0.06359976386415189,23132.0,70.8000030517578
,,,,,,,,,,23132.0,70.8000030517578,1.8500332764095648,0.18732184778737704,0.2681354241399354,0.6058063689437818,1.8850855912951578,0.020798429039436517,0.08240189711008528,0.09935671939807467,0.11177235341782077,0.09257764718680739,0.06872312702885708,23102.0,69.8000030517578
,,,,,,,,,,23102.0,69.8000030517578,1.8438554416111488,0.06989585127685394,0.28379629249586635,0.6068141173660526,1.8350934472970222,0.022410398894745942,0.08683939586171396,0.0994946684086151,0.10983070965067032,0.09392765086526045,0.07564704744498751,23071.0,66.5699996948242
,,,,,,,,,,23071.0,66.5699996948242,1.8232785549607415,-0.042846919139829964,0.20292734931825396,0.5812352044560047,1.6322656103168516,0.007677366840546984,0.063521971051401,0.0959715863392594,0.10162293993766491,0.09138630520265134,0.08443640814166864,23043.0,64.2900009155273
,,,,,,,,,,23043.0,64.2900009155273,1.8081434319460992,-0.08104628706611483,0.145580936192798,0.5741919851940454,1.4822394541477486,0.004446374824823129,0.04634585753610376,0.09499349550451552,0.09517713339322587,0.09243810365392457,0.08437018258604256,23012.0,66.1999969482421
,,,,,,,,,,23012.0,66.1999969482421,1.8208579694191314,-0.03834978980374226,0.1904333073486666,0.5875298737902399,1.5094768405716028,0.023300904522769006,0.059827107006442226,0.09684278117029033,0.09637296825168873,0.09675058420043148,0.0780774196904308,22981.0,63.099998474121
,,,,,,,,,,22981.0,63.099998474121,1.8000293487420609,-0.11809929024774801,0.05359824874246755,0.5778943692342509,1.3748588332280933,0.027841517807789984,0.01755606385318642,0.09550808049639703,0.09034460724179438,0.09775832225338066,0.07645887238700344,22951.0,62.2599983215332
,,,,,,,,,,22951.0,62.2599983215332,1.7942091046383553,-0.12703311009616425,0.0682910024982748,0.49232973393676116,1.4263444540827752,0.038805899456254345,0.02226429009348263,0.08336040406876011,0.09268566483902596,0.09978975472353357,0.0779507683138474,22920.0,56.5200004577636
,,,,,,,,,,22920.0,56.5200004577636,1.7522021566939343,-0.1763334567837963,-0.017385257163450296,0.37652212779829886,1.3050570718838652,0.019171835588064123,-0.005828996908434414,0.06599861252951356,0.0870966771643793,0.09407303963450953,0.07230853764260137,22890.0,56.2700004577636
,,,,,,,,,,22890.0,56.2700004577636,1.7502769186870335,-0.1567511220285761,-0.010724342455990965,0.32649700345714705,1.2929909681527207,0.016842297905070636,-0.0035876365624484263,0.0581354259860436,0.0865262781728029,0.09689910332594365,0.06683073419392405,22859.0,59.1199989318847
,,,,,,,,,,22859.0,59.1199989318847,1.771734417540413,-0.13148230943241845,-0.008053683800759215,0.30738605342668057,1.3619655337615542,0.012483951174244057,-0.0026918005557442504,0.05506877349014405,0.08975119919782792,0.10106094381822572,0.06724897890888837,22828.0,58.2299995422363
,,,,,,,,,,22828.0,58.2299995422363,1.7651467866939046,-0.12777115519840432,-0.03767970323154912,0.21540387659553795,1.2925197014473753,0.016073654559933592,-0.012721039735682504,0.03978637776097371,0.08650394528838978,0.10061049569868863,0.07851862323296,22798.0,54.75
,,,,,,,,,,22798.0,54.75,1.738384123512156,-0.1530012296261284,-0.06362238999553704,0.15579483290103746,1.1935096958420766,-0.012872883885677977,-0.021673824193757407,0.029381004271396005,0.08171774925620867,0.09891803537716815,0.0874250848493261,22767.0,59.6300010681152
,,,,,,,,,,22767.0,59.6300010681152,1.7754648171249867,-0.10411653763024742,0.016189515303320468,0.25722118246767534,1.4991617578687375,0.02219179751577416,0.005367641970698722,0.04684489117049062,0.09592147370512194,0.10462625504692302,0.09019765570612637,22737.0,65.2399978637695
,,,,,,,,,,22737.0,65.2399978637695,1.81451393814762,-0.0010718067285393484,0.13283552163418344,0.4263225944410667,1.7975985727928339,0.06263684749530318,0.042450926081964546,0.07360259458122487,0.10835411945715334,0.1130489360856668,0.08383086103875903,22706.0,69.5500030517578
,,,,,,,,,,22706.0,69.5500030517578,1.842297153384306,0.06901330558951169,0.25450946563067256,0.5767400156289315,1.8539187795098004,0.07916039674790398,0.07851117029659438,0.09534774353692521,0.11056545664806428,0.11412323429255933,0.0779848549864981,22678.0,69.9599990844726
,,,,,,,,,,22678.0,69.9599990844726,1.8448497951232699,0.1027742843458812,0.26258796746306157,0.6171983772280716,2.007738538093551,0.07624392658878532,0.08082126817254198,0.10091213635931173,0.11641074577381127,0.11056205626602567,0.07368406815602846,22647.0,68.8399963378906
,,,,,,,,,,22647.0,68.8399963378906,1.8378408385521823,0.11427642761559409,0.2414787266134817,0.5393558689354678,1.8516983462481047,0.07373220561237082,0.07476395801496083,0.09010368154461657,0.11047902110267316,0.10801305506033665,0.07465074582691211,22616.0,71.5500030517578
,,,,,,,,,,22616.0,71.5500030517578,1.8546096566193666,0.23128553261471052,0.2959609534186842,0.5331049037702322,2.0100968310410194,0.06108892743582861,0.09026140615305489,0.08921690861925713,0.11649824989249646,0.1111674094544528,0.07523102659705727,22586.0,71.3199996948242
