Ticker,Corp,Exchange,WI26,결산,설립,Price,(USD mn),ROE (Fwd),OPM (Fwd),PER (Fwd),PBR (Fwd),W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45575.0
002987.SZ,Northking Information Technology A,Shenzhen,소프트웨어,Dec,2009.0,CN¥ 20.99,2551.980656013456,0.12,0.0692744102717229,41.15686274509804,4.64,-0.0019020446980505534,-0.04720835224693609,-0.15431103948428693,0.7134591070004739,0.9949642691824958,0.002487871365158722,0.030521987220007665,0.2620281243849743,-0.6371430437225003,-0.995384446245019,0.019999999999999917,0.019999999999999917,0.08510638297872349,-0.07272727272727278,-0.01923076923076934,0.07148864592094197,0.07008690776562938,0.07008690776562938,0.06588169329969161,0.07709559854219232,0.07289038407625456
000636.SZ,Guangdong Fenghua Advanced Technology (Holding) A,Shenzhen,기계,Dec,1994.0,CN¥ 15.67,2541.4073451079335,0.0483,0.1039604938271605,30.725490196078432,1.39,0.0012779552715653786,0.05097250167672707,0.13468501086169438,0.22901960784313724,0.010315925209542165,-0.020692128604457127,-0.08765886670365541,-0.07125798240911818,-0.16926198612360532,0.008494666958704045,0.0,0.0,0.04081632653061228,-0.08928571428571444,0.0,0.07148864592094197,0.07148864592094197,0.07148864592094197,0.06868516961031679,0.07849733669750492,0.07148864592094197
000785.SZ,Easyhome New Retail Group A,Shenzhen,은행,Dec,1990.0,CN¥ 2.91,2540.0490608354357,0.0717,0.15696036402073157,11.64,0.88,0.01041666666666674,-0.09627329192546585,-0.05825242718446588,-0.2867647058823529,0.06985294117647056,-0.02983083999955849,0.05958692689853751,0.12252979577309649,0.6858080418875994,0.08532128735541214,0.0,0.0,0.0416666666666667,0.2500000000000001,0.1363636363636365,0.03504345388281469,0.03504345388281469,0.03504345388281469,0.0336417157275021,0.02803476310625175,0.030838239416876925
AMSC,American Superconductor,NASDAQ,기계,Mar,1987.0,56.24,2539.851,0.18960000000000002,0.05715144632239962,69.4320987654321,7.38,-0.051602023608768866,0.09310009718172974,0.41608963867556326,2.221076746849943,1.5367613892647722,0.02205117405305934,-0.11378898993580261,-0.18412714828438692,-1.6857910918459136,-0.5014177873978587,0.0,0.012500000000000011,0.2272727272727273,0.37288135593220356,1.025,0.81,0.81,0.8,0.66,0.59,0.4
002690.SZ,Hefei Meyer Optoelectronic Technology A,Shenzhen,기계,Dec,2000.0,CN¥ 20.52,2537.6310625175215,0.2747,0.2748719777840055,22.8,6.2,0.012833168805528095,0.027027027027026973,0.23838261919130965,0.22874251497005993,0.28410513141426774,-0.021011387082240002,-0.052477436997775476,-0.181289158648656,-0.00827060753624198,-0.21878291133904462,0.011235955056179841,0.011235955056179841,0.034482758620689745,0.07142857142857162,0.0465116279069769,0.1261564339781329,0.1247546958228203,0.1247546958228203,0.12195121951219512,0.11774600504625735,0.12054948135688252
SGRY,Surgery Partners,NASDAQ,건강관리,Dec,2015.0,19.74,2530.854,0.058499999999999996,0.13984564754254641,19.352941176470587,1.57,-0.06666666666666665,-0.08014911463187335,-0.1138047138047138,-0.05414470531863935,-0.3493737640079104,0.03711581711095713,0.05686121197681038,0.12839546702217275,0.12726329010475074,0.1822980110361144,0.0,0.00990099009900991,0.00990099009900991,-0.08928571428571436,-0.17741935483870966,1.02,1.02,1.01,1.01,1.12,1.24
301018.SZ,Guangdong Shenling Environmental Systems A,Shenzhen,기계,Dec,2000.0,CN¥ 67.83,2529.6257359125316,0.12050000000000001,0.06889416106497957,52.581395348837205,5.95,-0.04880100967606227,-0.04933426769446381,0.7925475687103591,1.0743119266055046,1.839263290079531,0.06138683634317055,0.22962903474300722,-0.492709144016118,-0.425268590600258,-1.0772094546680413,0.03200000000000003,0.21698113207547173,0.27722772277227725,0.5000000000000002,0.7432432432432434,0.1808242220353238,0.17521726941407345,0.14858424446313429,0.14157555368657135,0.12054948135688252,0.10372862349313147
RUM,Rumble Class A,NASDAQ,소프트웨어,Dec,2020.0,7.46,2528.028,#N/A ROE (Fwd),-0.44407705577918344,-43.882352941176464,#N/A PBR (Fwd),-0.12850467289719636,0.03611111111111098,-0.19784946236559142,-0.010610079575596787,0.41020793950850654,0.09895382334148684,-0.013744448309628413,-0.4974607745159596,0.5433847490177929,0.12791344013618478,0.0,0.055555555555555455,-0.7000000000000001,0.37037037037037035,0.5277777777777777,-0.17,-0.17,-0.18,-0.1,-0.27,-0.36
GLOB,Globant,NYSE,소프트웨어,Dec,2012.0,57.34,2525.572,0.1115,0.15286438463965998,9.116057233704293,1.07,-0.04798273285737997,0.0033245844269467195,-0.3446108126643044,-0.4523400191021968,-0.7266530009057539,0.015262311193905066,-0.03810077876832116,0.3336511235135829,0.47169254705685637,0.6045828096692193,-0.003169572107765384,-0.0015873015873015535,-0.015649452269170524,-0.1430517711171662,-0.13241379310344828,6.29,6.31,6.3,6.39,7.34,7.25
302440.KS,SK바이오사이언스,KOSPI,건강관리,Dec,2018.0,"₩ 46,050",2525.400968482338,-0.0451,-0.13402122641509434,-45.24953571323291,2.06,-0.026427061310782207,-0.057318321392016425,-0.04756980351602891,0.19146183699870645,-0.1672694394213382,0.0070128879778904585,0.0030945869704972623,-0.1147092941871048,-0.3082808058631659,-2.4683655300306397,0.0,-0.017537369394590812,-0.1848897996250976,-0.2658623048697058,-2.654445561620224,-0.7121494149918827,-0.7121494149918827,-0.6998754408553994,-0.6010258635167665,-0.5625804736046577,-0.19487208195711808
BFH,Bread Financial Holdings,NYSE,은행,Dec,1995.0,54.08,2522.423,0.12300000000000001,0.4969130438068178,6.04245810055866,0.73,-0.02925866092263507,-0.15592320899016698,-0.13554987212276226,0.21829240820004503,0.10008136696501224,0.0008263795995877149,0.13517775515012118,0.24381546754700661,0.13744522420511396,0.3086997349019012,0.0011185682326621685,0.012443438914027086,0.1035758323057953,0.19333333333333325,0.39843749999999983,8.95,8.94,8.84,8.11,7.5,6.4
002010.SZ,Transfar Zhilian A,Shenzhen,운송,Dec,2001.0,CN¥ 6.45,2520.663022147463,0.051399999999999994,#N/A OPM (Fwd),19.545454545454547,0.98,0.023809523809523947,0.09322033898305082,0.15384615384615397,0.2573099415204678,0.4896073903002309,-0.011973697142415668,-0.09865670400997914,0.09098677029803195,-0.008266605515221404,-0.24857457590976273,0.03125000000000003,0.03125000000000003,0.22222222222222202,0.1000000000000001,0.22222222222222202,0.04625735912531539,0.0448556209700028,0.0448556209700028,0.03784693019343987,0.04205214465937762,0.03784693019343987
002508.SZ,Hangzhou Robam Appliances A,Shenzhen,"화장품,의류,완구",Dec,2000.0,CN¥ 19.02,2519.3075413512756,0.13849999999999998,0.14428629425630027,10.45054945054945,1.45,-0.0031446540880502027,-0.062130177514792995,-0.0020986358866735833,-0.1613756613756614,-0.11699164345403901,-0.016269519244841546,0.025443812487864648,0.024709337808637488,0.23899042595233638,0.09369697246439065,0.0,0.0,0.0,-0.07142857142857134,-0.04210526315789457,0.25511634426689095,0.25511634426689095,0.25511634426689095,0.25511634426689095,0.27474067844126715,0.2663302495093916
0817.HK,China Jinmao Holdings Group,Hongkong,은행,Dec,2004.0,HK$ 1.45,2516.436015059815,0.0348,0.09223210521780244,10.357142857142856,0.37,-0.020270270270270285,-0.05228758169934644,0.08208955223880587,0.20833333333333326,0.294642857142857,-0.06581056972928802,0.015601216672418095,-0.05947885031684197,0.017633079594990053,-0.2758322649746108,-0.06666666666666655,0.0,0.0,0.076923076923077,0.0,0.01798954036724362,0.019274507536332447,0.01798954036724362,0.01798954036724362,0.016704573198154788,0.01798954036724362
HURN,Huron Consulting Group,NASDAQ,"상사,자본재",Dec,2002.0,145.01,2509.672,#N/A ROE (Fwd),0.1276545112526347,17.24256837098692,#N/A PBR (Fwd),-0.0353246407663651,0.06476246420442022,0.0728765907073099,0.015262899950990505,0.37593699591991636,0.005773791210655577,-0.08713404926618543,-0.0076571932887346955,0.2714729499229742,-0.11410529881490744,0.0,0.010817307692307675,0.06052963430012616,0.124331550802139,0.2514880952380953,8.41,8.41,8.32,7.93,7.48,6.72
GEO,Geo Group REIT,NYSE,은행,Dec,2013.0,17.69,2503.747,0.187,0.16568371874803822,10.225433526011562,1.41,-0.12469074715487383,-0.16948356807511733,-0.32300038270187514,-0.3553206997084548,0.27633477633477654,0.0951398975991643,0.2041959098889456,0.3453372046438536,0.61266170764104,0.18779033813717916,0.0,0.06790123456790115,0.01764705882352943,0.09493670886075943,0.45378151260504207,1.73,1.73,1.62,1.7,1.58,1.19
036460.KS,한국가스공사,KOSPI,유틸리티,Dec,1983.0,"₩ 38,750",2503.1692604825616,0.0797,0.06489754448012161,3.841079427575085,0.28,-0.0012886597938144284,-0.04438964241676946,-0.15207877461706787,0.09463276836158196,-0.11428571428571432,-0.0036836355117080485,0.037931078593030146,0.2140945775863382,-0.02494511064447169,0.2658353667855077,0.01444187802736927,0.030227801203189037,0.03940510104730644,-0.07935567828813604,0.13273906033154712,7.059501483513407,6.9590004478531045,6.8523694228293115,6.791867267536248,7.668000895706208,6.23223982533729
UNFI,United Natural Foods,NYSE,필수소비재,Jul,1994.0,41.2,2498.879,0.0694,0.009317592331899011,18.986175115207374,1.82,0.016530964717493157,0.4491734083714387,0.7245709501883635,0.7361989043404973,1.0808080808080809,0.07247488675772515,-0.035695634458844994,0.002341035152307658,0.19043303700775116,1.1683414912080863,0.11855670103092783,0.4466666666666666,0.7222222222222221,0.7642276422764227,2.2388059701492535,2.17,1.94,1.5,1.26,1.23,0.67
0586.HK,China Conch Venture Holdings,Hongkong,"상사,자본재",Dec,2013.0,HK$ 10.85,2498.4439047582337,0.0537,0.26423920121554156,6.271676300578035,0.34,-0.02777777777777779,-0.01273885350318471,0.13020833333333326,0.46226415094339623,0.4808052496115818,0.008363604444886041,-0.05746706459636943,-0.15704818086191882,-0.3930080489807031,-0.5318871305616152,0.0,-0.033519553072625795,-0.049450549450549476,-0.0797872340425532,-0.06989247311827962,0.22229932025236754,0.22229932025236754,0.23000912326690054,0.233864024774167,0.24157382778869999,0.23900389345052234
FCPT,Four Corners Property,NYSE,은행,Dec,2015.0,23.9,2496.697,0.077,0.5925476034143139,20.427350427350426,1.51,-0.01483924154987648,-0.07003891050583666,-0.10150375939849632,-0.10419790104947535,-0.1655027932960894,-0.014711608005833043,0.04547070740693619,0.1325093119906296,0.29291798959498533,0.21124462525149865,0.0,0.008620689655172422,0.026315789473684237,0.026315789473684237,0.03539823008849561,1.17,1.17,1.16,1.14,1.14,1.13
OGN,Organon,NYSE,건강관리,Dec,2021.0,9.6,2495.67,0.7272,0.2823194907356217,2.3821339950372207,1.41,-0.12806539509536785,-0.06432748538011701,-0.041916167664670656,-0.16010498687664043,-0.4660734149054505,0.09851454553965833,0.04116365528268574,0.05410593078311976,0.3719884526151329,0.37798301229809134,0.0,0.010025062656641612,0.007500000000000062,0.04947916666666677,-0.09843400447427282,4.03,4.03,3.99,4.0,3.84,4.47
002385.SZ,Beijing Dabeinong Technology Group A,Shenzhen,필수소비재,Dec,1994.0,CN¥ 4.14,2495.4205214465937,0.0583,0.05865535407215563,27.599999999999998,1.85,0.014705882352941124,-0.016627078384798155,-0.002409638554217053,-0.12658227848101278,-0.06546275395033863,-0.03412005568583287,-0.020059286642130192,0.025020340476180958,-0.07220047247026273,-0.20144093959570092,0.0,0.0,0.0,-0.34782608695652184,-0.28571428571428575,0.02102607232968881,0.02102607232968881,0.02102607232968881,0.02102607232968881,0.032239977572189514,0.029436501261564336
000543.SZ,An Hui Wenergy A,Shenzhen,유틸리티,Dec,1993.0,CN¥ 7.85,2494.376226520886,0.1251,0.13347497733363886,7.696078431372548,0.9599999999999999,0.10563380281690149,0.0768175582990398,0.06368563685636852,0.08126721763085398,-0.04384896467722299,-0.12504797614979324,-0.11350392332596815,-0.00025860840379233335,0.05806738051031471,0.14776593982419267,0.0,0.0,0.04081632653061228,-0.009708737864077631,0.08510638297872349,0.14297729184188393,0.14297729184188393,0.14297729184188393,0.13737033922063357,0.1443790299971965,0.13176338659938322
MGNI,Magnite,NASDAQ,"미디어,교육",Dec,2007.0,17.5,2491.988,0.1722,0.147268987170465,15.909090909090908,2.51,-0.13793103448275867,-0.2674759313520302,-0.25373134328358204,0.7967145790554415,0.4571190674437968,0.10838018492704915,0.25280555711647584,0.38087008599386796,-0.5002896614269146,-0.21082040939710783,0.0,0.018518518518518535,0.12244897959183684,0.13402061855670117,0.23595505617977536,1.1,1.1,1.08,0.98,0.97,0.89
CPRX,Catalyst Pharmaceuticals,NASDAQ,건강관리,Dec,2006.0,20.36,2491.881,0.32659999999999995,0.4337226349514883,12.119047619047619,2.27,-0.02303262955854124,0.03140830800405281,-0.06819221967963396,-0.05081585081585083,0.022601707684580585,-0.0005301960450724702,-0.04641538257630749,0.1228819827980829,0.3258029313446302,0.24147323746591504,0.005988023952095814,0.0181818181818182,0.049999999999999906,0.11258278145695359,0.253731343283582,1.68,1.67,1.65,1.6,1.51,1.34
ALRM,Alarm.com Holdings,NASDAQ,소프트웨어,Dec,2009.0,49.88,2489.263,0.1204,0.1803906325915849,19.952,#N/A PBR (Fwd),-0.0444444444444444,-0.09670409272002889,-0.11903920876015539,-0.024447486798357176,-0.06469154322145121,0.014893594888734873,0.06753126422298403,0.17414913994583137,0.26443799276673474,0.23244255249577217,0.0,0.004016064257028026,0.05042016806722694,0.0775862068965518,0.15740740740740733,2.5,2.5,2.49,2.38,2.32,2.16
AKR,Acadia Realty Trust REIT,NYSE,은행,Dec,1993.0,18.99,2487.938,0.0231,0.2146183187199683,54.25714285714285,1.16,-0.05002501250625313,-0.020629190304280676,0.03038524145415078,0.022617124394184174,-0.1856775300171527,0.020474162950543606,-0.0915070708708449,-0.05347325611347954,0.037223072113538924,0.2897711318840662,0.0,-0.0789473684210527,-0.027777777777777804,-0.10256410256410266,0.0937499999999999,0.35,0.35,0.38,0.36,0.39,0.32
CVBF,CVB Financial,NASDAQ,은행,Dec,1981.0,18.05,2487.608,0.0756,0.6321294363256785,11.720779220779221,1.04,-0.04899894625922019,-0.11214953271028028,-0.13429256594724226,0.09195402298850563,0.004451864218141477,0.019448096703510664,0.0854965876686257,0.165648995732358,0.13251924160056155,0.07533618209321666,0.0,0.006535947712418306,0.02666666666666669,0.062068965517241434,0.0694444444444445,1.54,1.54,1.53,1.5,1.45,1.44
002698.SZ,Harbin Boshi Automation A,Shenzhen,기계,Dec,1997.0,CN¥ 17.35,2486.88393608074,0.1533,#N/A OPM (Fwd),27.109375,3.94,-0.005730659025787843,0.05024213075060535,0.10579987253027423,,0.2235543018335686,-0.013683514307103906,-0.0869284957775337,-0.06731615473529451,,-0.6175877463625702,0.0,0.0,0.01587301587301581,,-0.4128440366972478,0.0897112419400056,0.0897112419400056,0.0897112419400056,0.08830950378469302,,0.15278945892907206
BOH,Bank of Hawaii,NYSE,은행,Dec,1998.0,62.5,2485.469,0.1316,0.617303454318562,12.450199203187251,1.54,-0.038461538461538436,-0.08007065057403584,-0.10803482232053652,0.0344256868586561,-0.027237354085603127,0.012910688905828825,0.06102317196137698,0.1435254067942216,0.30362264031621417,0.5184069146545816,0.003999999999999915,0.014141414141414019,0.03080082135523603,0.17564402810304452,0.48082595870206474,5.02,5.0,4.95,4.87,4.27,3.39
OCUL,Ocular Therapeutix,NASDAQ,건강관리,Dec,2006.0,11.78,2483.629,#N/A ROE (Fwd),-4.394716025945262,-8.474820143884893,#N/A PBR (Fwd),0.03242769500438203,-0.09731800766283538,0.06317689530685922,0.8391881342701013,0.2776572668112798,-0.04779414739697097,0.1374624482420959,-0.04430273502528959,-0.8068651360112836,-0.6168282280511621,0.014184397163120581,0.0733333333333334,0.014184397163120581,-0.13008130081300806,-0.34951456310679596,-1.39,-1.41,-1.5,-1.41,-1.23,-1.03
6049.HK,Poly Property Services H,Hongkong,은행,Dec,1996.0,HK$ 34.86,2478.5988717988253,0.1532,0.11629354428483063,10.726153846153846,1.55,0.01278326554328868,-0.021885521885521952,0.011901306240928777,0.12090032154340835,0.05957446808510647,-0.04134378033959502,-0.014800843141406395,0.016901346145431387,0.07315909163225592,-0.058890764134382975,-0.009146341463414595,0.0,0.006191950464396258,0.04501607717041795,-0.018126888217522712,0.41761432995386966,0.42146923146113613,0.41761432995386966,0.415044395615692,0.39962478958662606,0.42532413296840266
300529.SZ,Jafron Biomedical Co Ltd A,Shenzhen,건강관리,Dec,1989.0,CN¥ 22.08,2471.714325763947,0.2322,#N/A OPM (Fwd),16.98461538461538,3.79,-0.005853219270598897,-0.07537688442211055,-0.020842572062084397,-0.0921052631578948,-0.3426615064007146,0.0020640459377072387,0.05431551939518228,0.05907827398404839,-0.08176806750352555,0.21673525646369768,0.01562500000000009,0.01562500000000009,0.01562500000000009,-0.3229166666666667,-0.1447368421052631,0.1822259601906364,0.1794224838800112,0.1794224838800112,0.1794224838800112,0.2691337258200168,0.2130641996075133
AI,C3 ai Class A,NYSE,소프트웨어,Apr,2009.0,17.91,2468.888,-0.16699999999999998,-0.5478050770341084,-16.89622641509434,4.09,-0.06524008350730692,0.14734144778987823,-0.3319656844461022,-0.1177339901477833,-0.31719405261151357,0.0356892339515974,-0.17118454615142775,-2.082699391145126,-1.2436712345899152,-1.0815532546124822,0.0,0.009345794392523372,-2.4193548387096775,-1.5238095238095242,-1.4090909090909094,-1.06,-1.06,-1.07,-0.31,-0.42,-0.44
1798.HK,China Datang Corporation Renewable Power H,Hongkong,유틸리티,Dec,2004.0,HK$ 2.64,2467.467201213009,0.08869999999999999,0.3663087336285422,7.542857142857144,0.8,-0.039999999999999925,0.0,0.07755102040816331,0.26923076923076916,0.26315789473684226,-0.007191951110669635,-0.03668636502692835,-0.0549403184861994,-0.059581372619462336,-0.29840135662265016,-0.02777777777777781,0.0,0.0,0.06060606060606051,-0.05405405405405412,0.044973850918109036,0.04625881808719787,0.044973850918109036,0.044973850918109036,0.04240391657993138,0.0475437852562867
2276.HK,Shanghai Conant Optical Class H H,Hongkong,건강관리,Dec,2018.0,HK$ 40.00,2466.7514744998266,0.2527,0.2755766126932889,26.666666666666668,6.33,-0.09502262443438925,-0.07407407407407418,-0.03961584633853543,0.7582417582417582,1.7434842249657065,0.0756084511014975,0.06478496932111846,0.13365511968907093,-0.4728347858728754,-1.5435712705927358,0.0,0.027397260273972632,0.07142857142857159,0.13636363636363644,0.18110236220472448,0.19274507536332447,0.19274507536332447,0.18760520668696914,0.17989540367243614,0.16961566631972552,0.16319083047428137
2232.HK,Crystal International Group,Hongkong,"화장품,의류,완구",Dec,2016.0,HK$ 6.72,2463.405419991519,0.1506,0.10260515014287384,9.73913043478261,1.39,-0.016105417276720435,-0.034482758620689724,0.23302752293577966,0.5234231754015035,0.645149482394844,-0.0033087560561713136,0.012502275946702487,-0.16496227555927034,-0.31284137785779575,-0.456847364802869,0.0,0.014705882352941114,0.04545454545454543,0.06153846153846144,0.16949152542372883,0.08866273466712925,0.08866273466712925,0.08737776749804042,0.08480783315986276,0.08352286599077394,0.07581306297624095
