Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,"FY+1 /
 FY 0 ","FY+2 /
 FY+1 ","FY+3 /
 FY+2",F0←F+1,Sales (3),PEG (Oct-25),% PER (Avg),% PBR (Avg),PER+PBR,PER (Avg),PBR (Avg),EPS (Oct-25),Price,Return,BPS (Oct-25),Price,Return
4452.T,Kao,Tokyo,"화장품,의류,완구",45627.0,1887.0,"JP¥ 6,221.00",,0.0,19175.414488918294,0.12480000000000001,0.1048826869628047,76.00596800930143,23.936438603062737,PER (2),-0.015822023824320852,2.667103679679435,PBR (2),0.02704353489460809,0.14633094765887728,0.12234842786219359,0.09919238631413144,0.00768996828431164,0.033236271288237376,7.201902522541409,-0.19331237330650475,-0.05880770015723524,869.0,29.6725,2.83375,259.8966413994438,7711.783091924996,0.23963721136875038,2332.492751368299,6609.701334189918,0.06248213055616758
035720.KS,카카오,KOSPI,소프트웨어,45627.0,1995.0,"₩ 62,100",0.04194630872483218,0.0,19221.267424284837,0.0553,0.09229097930625424,20.729799915285852,76.179997156057,PER (2),0.26989338594367784,2.5677984708982384,PBR (2),0.11039933876680585,8.580645161290322,0.18602693602693604,0.21859474804826118,-0.8287292817679558,0.07022294547920437,10.848305583908715,-0.2572049698536043,-0.13687446356361732,700.0,102.55857142857144,2.975,815.1746169376496,83603.1441779583,0.34626641188338647,24184.140891039973,71947.81915084392,0.15858001853210824
012330.KS,현대모비스,KOSPI,자동차,45627.0,1977.0,"₩ 298,000",0.0033670033670034627,0.0,19142.179365168224,0.08800000000000001,0.05900740078779781,59.542093907804116,6.682041475143584,PER (2),-0.003981147733395418,0.5408198925102353,PBR (3),-0.0007946558702349726,0.030910763569457222,0.11045422095306086,0.09725765946760422,0.0765573932851342,0.06732031511381543,0.9925743015086244,-0.16238903476733513,-0.0007946558702349726,1005.0,7.9775,0.54125,44597.14910608162,355773.7569937661,0.19387166776431575,551015.2346963831,298236.9957794174,0.0007952878503938443
601012.SS,"LONGi Green Energy Technology Co., Ltd.",Shanghai,반도체,45627.0,2000.0,CN¥ 18.40,,0.0,19545.29296327446,0.0155,0.000707005929700321,-10.000221575933892,-33.18684624958969,PER (1),-3.0574610198133723,2.460663581753092,PBR (1),0.25544060293525117,0.5789473684210527,1.4583333333333333,1.7272727272727273,,0.0651996213952049,-5.090036650432209,-1.7852396778039994,-0.45635712084991076,124.0,42.26333333333333,4.526250000000001,-0.5544365337284042,-23.432336037141454,-2.2734965237576876,7.4776577084507325,33.845748202875136,0.8394428371127793
FFIV,F5,NASDAQ,소프트웨어,45536.0,1996.0,331.75,-0.030962465313275955,0.0,19058.1,0.2314,0.356155802270049,134.85379499862432,21.47153913610814,PER (2),-0.013964506823196166,5.247840052015566,PBR (5),-0.01170620489349028,0.6104712041884817,0.056566970091027256,0.08369230769230766,-0.27376425855513303,0.06032637312179269,3.559229243362489,-0.13110267039878032,0.26074235483857455,1328.0,24.711250000000003,4.1625,15.450685574845656,381.80575391140474,0.15088396054681152,63.21648463210745,263.1386172811472,-0.20681652665818473
CDW,CDW,NASDAQ,소프트웨어,45627.0,2007.0,145.04,-0.04446933263060804,0.0,19009.05,0.4765,0.09064881467564541,55.43168443763773,15.241017967580929,PER (2),-0.09380792463286947,7.280275826971079,PBR (2),-0.23234207702954224,0.23713927227101628,0.06085192697768777,0.08126195028680684,-0.14941302027748127,0.0422695728248043,3.6056711599028306,-0.2678747223450977,-0.4776483711590257,367.0,20.8175,13.9375,9.516424710509078,198.1081714110227,0.3658864548470955,19.922322099758016,277.66736426537733,0.9144192241131919
DKS,Dicks Sporting,NYSE,소매(유통),45658.0,1996.0,211.58,-0.054686801894379355,0.0,18973.72,0.3164,0.10980200550036216,50.91365643258925,14.72241685578352,PER (4),-0.015552199546404633,4.1636727682234005,PBR (3),0.042873580018384594,0.030604982206405673,0.0580110497237569,0.07049608355091373,0.010064701653486741,0.06525207514939142,2.25623734142972,0.14749936522085094,0.042873580018384594,1443.0,12.830000000000002,3.9924999999999997,14.371281704123424,184.38354426390356,-0.12853982293268007,50.815712900098816,202.8817337536445,-0.0411110040946947
TLN,TALEN ENERGY,NASDAQ,유틸리티,45627.0,2014.0,412.83,-0.07124859392575933,0.0,18860.27,0.4892,0.364955109398276,28.215721752681667,66.78829956417657,PER (4),0.15833762549789165,14.790088408044108,PBR (5),-0.015307030090272455,-0.7164685908319185,2.984031936127745,0.18286573146292578,0.14665801427644395,0.26947896128263465,2.4784235194571544,1.0252687306247155,0.2494266870575803,1917.0,32.977500000000006,11.8375,6.181172491198306,203.83961582849219,-0.5062383648753914,27.91261205548088,330.4155452067549,-0.19963291135151284
WST,West Pharmaceutical Services,NYSE,건강관리,45627.0,1923.0,261.77,-0.006866985355489796,0.0,18823.18,0.1684,0.2004702345871883,89.42677795118104,38.74285574091655,PER (2),0.0550707059293396,6.360298739292116,PBR (2),-0.0632844272029286,0.011958146487294347,0.11964549483013302,0.13324538258575194,,0.061269097487852885,6.3233925958510575,-0.09881997520619767,-0.24730192434412845,756.0,42.99125,8.450000000000001,6.756600539478126,290.474702942839,0.10965619797088655,41.15687182786862,347.7755669454899,0.32855394791416104
RL,Ralph Lauren Class A,NYSE,"화장품,의류,완구",45717.0,1997.0,309.42,-0.041835691945622866,0.0,18742.89,0.3494,0.15219933677512676,58.184226650942904,23.032424959266322,PER (5),0.10946170324018878,7.178758516840502,PBR (5),0.016821319665793588,0.2842377260981913,0.08920187793427219,0.1182266009852218,-0.03970223325062038,0.05789194281495023,3.978519952748648,0.293644986880079,0.5002630129238248,1930.0,17.804285714285715,4.785,13.434104335397619,239.1846319029436,-0.2269903952461263,43.10216025154461,206.24383680364096,-0.33345020747320486
HAL,Halliburton,NYSE,에너지,45627.0,1996.0,21.97,-0.061111111111111116,0.0,18731.67,0.1598,0.13433162589319755,78.80143763021232,9.876106553408338,PER (2),-0.07347388763843254,1.7601153442870308,PBR (2),-0.14297487800996678,-0.2508833922261484,-0.014150943396226532,0.20574162679425848,-0.05666666666666664,-0.014280722776558254,-6.915690968821218,-0.2167148666002907,-0.3401629449720597,522.0,12.608571428571432,2.6675,2.2245608510995605,28.048534388292467,0.27667430078709465,12.482136509581636,33.296099139309014,0.5155256777109247
ON,ON Semiconductor,NASDAQ,반도체,45627.0,2000.0,45.74,-0.08465079047428448,0.0,18706.47,0.139,0.21000119631534872,132.68679450820298,18.497604414227062,PER (2),0.08773446516826433,2.3568611261207923,PBR (1),0.07619229503232527,-0.36914600550964183,0.28384279475982527,0.4149659863945579,-0.09250000000000003,-0.0037796826684399097,-48.93956989744347,-0.19580003633597898,-0.35184293540851364,528.0,23.00125,3.63625,2.472752631947302,56.87640147557787,0.24347182937424283,19.407168073277376,70.56931490645486,0.5428359183746143
TSN,Tyson Foods Class A,NYSE,필수소비재,45536.0,1986.0,52.1,0.010081426909654967,0.0,18535.59,0.078,0.039712577106128646,35.63458297123515,13.941429787723463,PER (3),0.059609212964866876,0.9946276543166485,PBR (1),0.05811452586877497,0.6533333333333334,0.05645161290322579,0.21119592875318055,,0.01992825138782202,6.9958118835468674,0.059609212964866876,-0.1444063188673993,1082.0,13.157142857142857,1.1625,3.7370628976576126,49.16907041060944,-0.056255846245500174,52.381411047529056,60.89339034275253,0.1687790852735611
7936.T,Asics,Tokyo,"화장품,의류,완구",45627.0,1977.0,"JP¥ 3,805.00",,0.0,18489.612371816074,0.3373,0.17585251488044074,76.89732672775513,32.86478998992301,PER (3),0.061230417609839716,10.302392158696499,PBR (5),0.025113647631492375,0.3866394465237609,0.1595779486340586,0.11659730549481555,-0.010104412260020113,0.10888718127145379,3.018242331757278,0.061230417609839716,0.7224480098134167,1739.0,30.96857142857143,5.98125,115.77740192974572,3585.4607414757543,-0.05769757122844832,369.33169902565857,2209.0652247972203,-0.41943095274711684
LII,Lennox International,NYSE,기계,45627.0,1991.0,524.5,-0.018415241232174306,0.0,18422.69,0.6645,0.20367700261566843,61.44403962205658,22.34811463091042,PER (3),-0.04825702929314157,16.941327566817392,PBR (2),0.12656786586097835,0.049689440993788865,0.09805579036348268,0.10431100846805239,0.06572104018912532,0.046485625304801485,4.807532325181413,-0.04825702929314157,-0.262651133059828,804.0,23.48125,22.976000000000003,23.469541330996513,551.0941673784619,0.05070384628877389,30.95979331792903,711.3322112727375,0.35621012635412286
NTNX,Nutanix Class A,NASDAQ,소프트웨어,45839.0,2009.0,68.34,-0.006252726479569426,0.0,18369.79,-0.8445,0.21517800239736093,33.037504831473754,80.51457520548135,PER (4),-0.03795707191036868,-41.70113469780921,PBR (1),-3.9141254156400564,1.9076923076923074,0.20105820105820113,0.15418502202643175,-0.6242774566473989,0.14821155814554904,5.432408660491455,0.5491764915191948,-2.689673204935543,990.0,51.9725,24.68,0.8487904186985946,44.1137600358127,-0.3544957559875227,-1.6388043273937647,-40.44569080007811,-1.5918304184968994
GFS,Globalfoundries,NASDAQ,반도체,45627.0,2008.0,32.96,-0.06708180016982723,0.0,18291.87,0.0915,0.1715114587576163,140.18852114034104,#N/A PER (Oct-25),0xf,,1.569877222954674,PBR (1),0.17155016638408505,4.354166666666667,0.2298136645962732,0.2575757575757577,-1.3137254901960782,0.0618270333730383,,,-0.3478254860128952,,20.794,2.4071428571428575,0x24,0x24,0x24,20.99527244427804,50.538620098012146,0.5333319204493976
IT,Gartner,NYSE,소프트웨어,45627.0,1990.0,239.45,-0.02065439672801639,0.0,18134.94,0.8014,0.19320853027652685,94.29770854827031,18.734215258184644,PER (1),0.15145760652640727,12.876665868097806,PBR (1),0.33298818510329253,-0.23624999999999996,0.06628477905073639,0.12970069071373763,0.34453781512605036,0.05126073936378554,3.6546908005427463,-0.3989423618789767,-0.6739465501526163,233.0,31.16875,39.49250000000001,12.781426747799781,398.3810949454844,0.6637339525808494,18.59565220164966,734.3887945736493,2.066981810706408
GPC,Genuine Parts,NYSE,자동차,45627.0,1928.0,130.34,-0.00897201946472026,0.0,18129.29,0.2299,0.0702756422382274,39.44003975170523,17.482258324876785,PER (3),-0.004022069877614554,3.805884896118412,PBR (2),0.010691424695346008,0.18547140649149926,0.10169491525423721,0.08639053254437876,,0.034702393849915414,5.03776725043405,-0.004022069877614554,-0.1333026140350898,1019.0,17.552857142857142,4.39125,7.455558519835488,130.86635361888378,0.0040383122516785,34.24696320504401,150.38697717414954,0.15380525682177026
GDDY,Godaddy Class A,NYSE,소프트웨어,45627.0,2014.0,130.68,-0.02331838565022426,0.0,18092.52,1.3355000000000001,0.2507719702444045,-2.474189975465661,21.519051819875987,PER (2),0.10124182285434746,23.307250450300618,PBR (1),2.542135326793407,-0.06976744186046514,0.18333333333333326,0.2253521126760563,-0.010736196319018313,0.07682460130865558,2.8010626092831417,-0.21438738531797263,-0.7187605528481141,364.0,27.39142857142857,82.87333333333332,6.07275827456756,166.34152450936912,0.27289198430799755,5.606838965353568,464.657434522068,2.5556889694067033
TRMB,Trimble,NASDAQ,소프트웨어,45627.0,2016.0,75.63,-0.044955171107463054,0.0,17997.6,0.1477,0.27199660226014216,76.08142571797322,22.466317630883974,PER (2),0.08634616366207393,3.1412743347183167,PBR (2),-0.030898177918544878,-0.509031198686371,0.11705685618729084,0.158682634730539,1.1443661971830987,0.031744753253643676,7.07717506933379,-0.24486138797919488,-0.12811576752465448,727.0,29.751249999999995,3.602857142857143,3.366372773793291,100.15379798631763,0.32426018757526953,24.076216191662823,86.74316747910521,0.1469412598057016
MKC,McCormick & Co Non-Voting,NYSE,필수소비재,45597.0,1915.0,66.66,0.008319467554076532,0.0,17889.7,0.1451,0.16803473352991893,32.134328753448486,22.13487331218624,PER (2),-0.025083345734633,3.1119974083861344,PBR (2),-0.0880593675058946,0.034246575342465786,0.0695364238410596,0.09287925696594422,,0.03868816677363174,5.721354914979445,-0.16531234269389605,-0.23444098194683027,687.0,26.518749999999997,4.0649999999999995,3.011537453132866,79.86220883526718,0.19805293782279,21.42032632172709,87.0736264978206,0.306235020969406
DLTR,Dollar Tree,NASDAQ,소매(유통),45658.0,2008.0,87.61,-0.015839137272522952,0.0,17869.62,0.2862,0.08666030539977221,41.685732666742815,#N/A PER (Oct-25),0xf,,4.374150622706165,PBR (5),0.026795920823043495,1.394306049822064,0.14440433212996387,0.11829652996845426,-3.592250922509225,0.07295594175293985,,,0.20916395928297593,,17.238333333333333,3.6174999999999997,0x24,0x24,0x24,20.02903136101841,72.45502094848409,-0.17298229712950475
EVRG,Evergy,NASDAQ,유틸리티,45627.0,2017.0,77.47,0.010170817577259017,0.0,17830.13,0.0944,0.2753968727668093,52.45968080845285,19.42105489649803,PER (4),0.008623988392522985,1.7417432224593303,PBR (5),0.006787989860884691,0.06332453825857526,0.06451612903225801,0.051282051282051225,-0.010443864229765022,0.03703568775072241,5.2438758602826825,0.07357959626854793,0.1421267032520197,1468.0,18.09,1.5250000000000001,3.988969724500869,72.16046231622072,-0.06853669399482742,44.47842770452286,67.82960224939737,-0.12444039951726649
PNR,Pentair,NYSE,기계,45627.0,2013.0,107.21,-0.02403277196176601,0.0,17575.07,0.2059,0.25461147625694736,88.56335460839182,23.12342852367971,PER (4),-0.03825195253613223,4.6194183903743316,PBR (4),0.025255850270346825,0.29411764705882343,0.09917355371900835,0.08646616541353383,,0.033481545627733575,6.906320508849513,0.09092073001968304,0.1459022363719269,1496.0,21.196250000000003,4.031250000000001,4.636423179642709,98.2747848215018,-0.08334311331497246,23.208549418991318,93.55946484530877,-0.1273252043157469
SGI,Somnigroup International,NYSE,"건설,건축관련",45627.0,2002.0,83.73,-0.0023829381627546997,0.0,17573.93,0.2119,0.14418034732513454,40.49792270335253,33.75633713397239,PER (5),0.02852946782365584,7.254094723133303,PBR (2),-0.21637865645164933,0.18055555555555539,0.23529411764705888,0.20317460317460323,,0.18628795209130092,1.812051544666087,0.5196145240660577,-0.4974399934488012,1057.0,22.213749999999997,14.434285714285712,2.480423147443154,55.09949969151536,-0.34193837702716634,11.542446465853981,166.60697012998372,0.9898121357934277
APTV,Aptiv,NYSE,자동차,45627.0,2024.0,80.7,-0.024301777294160165,0.0,17573.22,0.1677,0.12136280322419533,58.99025272390093,10.85865865784263,PER (1),0.24955795832481376,1.8860672386343669,PBR (2),-0.07118880214989609,0.08189655172413797,0.09561752988047806,0.12121212121212122,0.13170731707317065,0.03975849791167616,2.7311541502310357,-0.5635148765815443,-0.2912852085920651,363.0,24.877499999999998,2.66125,7.431857151317184,184.8860262818932,1.291028826293596,42.78744593349278,113.86809049050767,0.4110048387919165
CNC,Centene,NYSE,건강관리,45627.0,2001.0,35.76,-0.0547184773988898,0.0,17562.92,0.06269999999999999,0.00418291817401983,39.44410823895565,17.330961735831092,PER (3),-0.1388876846987842,0.6322870623796839,PBR (1),0.1709019673697849,-0.7385103011093503,0.8363636363636363,0.48514851485148525,-0.07613469985358719,0.062187359292495005,2.786894625050055,-0.1388876846987842,-0.46416350645789484,522.0,20.12625,1.1799999999999997,2.063359237939322,41.52768386257628,0.16128869861790496,56.556589763853765,66.73677592134743,0.8662409373978588
COHR,Coherent,NYSE,IT하드웨어,45809.0,1971.0,111.1,-0.09194932570494485,0.0,17435.51,0.0984,0.1974438064942209,96.05763206596075,#N/A PER (Oct-25),0xf,,2.20757383385083,PBR (2),0.10898528545096653,9.788461538461538,0.29978118161925604,0.22558922558922556,-1.1481481481481481,0.09766649464932954,,,-0.2644485351600733,,71.776,3.00125,0x24,0x24,0x24,50.32674255166372,151.04313608318074,0.35952417716634333
LNT,Alliant Energy,NASDAQ,유틸리티,45627.0,1981.0,67.75,0.007584770969661037,0.0,17415.38,0.1099,0.26694150051987375,9.306183062990662,21.73683919422174,PER (4),-0.00962659934633403,2.3465131951705533,PBR (4),-0.011474167384706413,0.19330855018587362,0.0685358255451714,0.07871720116618076,-0.10927152317880796,0.0523864983797375,4.149320887350871,0.059493776602534076,0.07761800007832509,1382.0,20.51625,2.1775,3.1168285045789843,63.945632807068584,-0.05615302129788069,28.872626899963237,62.870145074669956,-0.07202737897166112
CTRA,Coterra Energy,NYSE,에너지,45627.0,1989.0,22.75,-0.036833192209991594,0.0,17361.43,0.1399,0.36174196273869946,61.891997159480475,10.14598688232001,PER (2),0.2013304974255914,1.173850087772175,PBR (2),-0.028370336039586164,0.6200000000000001,0.3580246913580245,0.08787878787878789,-0.07407407407407414,0.16742438660534825,0.6060041244909004,-0.15809672172430167,-0.1994202299934016,738.0,12.05125,1.46625,2.242265859779815,27.022106442671497,0.18778489857896696,19.380668994263775,28.416905912839262,0.2490947653995279
196170.KQ,알테오젠,KOSDAQ,건강관리,45627.0,2008.0,"₩ 461,000",-0.022269353128313907,0.0,17260.65750433858,0.7745000000000001,0.8188929921552347,39.927540714514194,249.92822318601398,PER (5),-0.053983030447730895,67.7639472573839,PBR (4),0.10061125774598012,0.7250213492741246,4.4143564356435645,0.2273018195117491,1.8014354066985645,1.0049279190985576,2.487026367126959,0.7574279559533372,0.6911919452786499,2068.0,142.2125,40.06875,1844.5295778255972,262315.16258652275,-0.4309866321333563,6803.027548690607,272588.81009159674,-0.4087010627080331
MGA,Magna International,NYSE,자동차,45627.0,1961.0,43.54,-0.022451728783116298,0.0,17162.89,0.1195,0.055988361856214655,40.63659503072721,9.051898593039018,PER (2),-0.16331382155618546,0.9290308973359316,PBR (2),-0.0941807216712428,0.4545454545454546,0.13085937499999997,0.13989637305699476,-0.32824427480916035,0.0003578263137004627,252.9690591904425,-0.39844501790735876,-0.28051818212125335,440.0,15.0475,1.29125,4.810040628767384,72.3790863613772,0.6623584373306661,46.86604086565295,60.51577526777437,0.38988918851112486
AS,Amer Sports,NYSE,소매(유통),45627.0,2020.0,30.94,-0.046239210850801404,0.0,17129.35,0.0984,0.12979717155132006,95.60013061097459,48.68743860615183,PER (2),0.06595377353370191,3.16288715363623,PBR (5),0.017005515638659263,5.142857142857142,0.2906976744186048,0.2882882882882881,-0.702127659574468,0.18235852219028148,2.6698745976537945,-0.30157167399007556,0.09727221288334098,974.0,69.71,2.8825,0.6354821877216318,44.29946330607495,0.4317861443463138,9.782201671162902,28.197196317127062,-0.08864911709350154
