Ticker,Corp,Exchange,WI26,FY 0,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),% PER (Avg),PBR (Oct-25),Sales (3),PER (3),PER (5),PER (10),PEG (Oct-25),PER (Avg),Price (10),Return (Y),DY (FY+1),W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45653.0,45575.0
RIVN,Rivian Automotive Class A,NASDAQ,자동차,45627.0,2015.0,12.8,-0.022154316271963292,0.0,15531.96,-0.6914,-0.4827536303915005,146.58802011588196,-4.337314650576645,,2.9586153182230652,0.3274317191222289,-2.8712107184726916,-1.62944867221698,-0.39534816738174033,-0.1324647062967514,,0xf,,0.0,-0.06227106227106227,-0.07979870596693017,-0.03903903903903905,0.1169284467713787,-0.06227106227106227,0.24756335282651087,0.0247520852253129,0.0426415592446034,-0.08071564228695627,0.07612719329661566,0.16870560014622576,-0.10365810712398077,-0.00796812749003985,-0.003968253968253884,-0.12444444444444436,0.030651340996168612,0.06642066420664212,0.13356164383561647,-2.53,-2.51,-2.52,-2.25,-2.61,-2.71,-2.92
NVT,nVent Electric,NYSE,기계,45627.0,2017.0,95.98,-0.017906477028548085,0.0,15447.72,0.1452,0.1986069855577179,85.4433100218542,31.77652920597658,0.31269226581195686,4.324272736827324,0.13918701145787415,19.881436314560585,15.319962668674032,7.985140897479444,2.2830096625498673,24.207142857142856,290.965632448886,0.11729047131574499,0.008126693061054386,-0.018609406952965202,0.01052853232259432,0.2853890451319139,0.9480414045057843,0.39040996668115313,0.33176078812265875,-0.008246024812986849,-0.018924036646915054,-0.16021735430262135,-0.6009237296377803,-0.11451569434153525,-0.2524516690143657,0.0026954177897574746,0.02479338842975215,0.12048192771084348,0.18471337579617836,0.2358803986710965,0.06896551724137938,3.72,3.71,3.63,3.32,3.14,3.01,3.48
MTZ,Mastec,NYSE,"건설,건축관련",45627.0,1998.0,195.6,-0.06897044123946883,0.0,15434.4,0.17170000000000002,0.055553749720556246,58.306434282505435,37.258144442201704,-0.3023006043299752,5.06058673985787,0.10602842565116849,20.983662940359466,17.15334111046507,10.363758402063993,3.5139769560268954,53.40142857142856,1007.8698309380881,0.17815806220644093,0.0,-0.09364718965756924,0.0288239006942983,0.15897375125910984,0.6999826177646444,0.4410962941133132,0.542830099384761,0.06804890927182022,-0.025278099570820098,-0.02035541671208932,-0.2717975877958086,0.05034615098377965,0.2948516319785556,0.003952569169960507,0.036734693877551086,0.13392857142857148,0.2657807308970101,0.45142857142857146,0.827338129496403,7.62,7.59,7.35,6.72,6.02,5.25,4.17
EXPD,Expeditors International of Washington Class A,NYSE,운송,45627.0,1979.0,113.13,-0.026587506453278342,0.0,15287.71,0.33509999999999995,0.09010565076614546,28.111155757201075,20.435073671539843,0.04253931109188658,6.845741618200544,0.012177000011115262,19.86049490786666,19.385505828682142,18.24714046237231,16.781697998592875,19.60125,121.52531061361184,0.007184179175176331,0.014761778484928843,-0.08411593264248707,-0.06766111752101545,-0.051320754716981165,0.044984297062626855,0.015347334410339197,-0.067891571228475,0.0474222259439204,0.029105498469983664,0.07995158597539335,0.11562466987275352,0.05239297179052959,0.13126547612569153,-0.00714285714285715,-0.0053667262969589,0.023941068139963148,-0.0017953321364453634,0.027726432532347405,0.05303030303030291,5.56,5.6,5.59,5.43,5.57,5.41,5.28
IFF,International Flavors & Fragrances,NYSE,필수소비재,45627.0,1909.0,59.55,-0.009975062344139696,0.0,15261.9,0.0724,0.1535110070729754,92.31430145865122,18.021445291674365,-0.6387401966187358,1.0892687038823776,-0.010323317834613073,13.662654275775482,13.949171154898055,14.692026848916061,-17.45702842864164,49.885,202.19482175933857,0.13002701565282315,0.027539882451721242,-0.04229655837890001,-0.0764578163771713,-0.22278778386844178,-0.16573269823479964,-0.29601607755053794,-0.419760304004677,0.010503556356822819,0.04778359630932877,0.22972979923914302,0.3702915640513562,0.3013227928676493,0.39749521021941686,-0.0022421524663676653,0.004514672686230353,0.002252252252252204,0.04215456674473082,-0.03470715835141001,-0.0326086956521738,4.45,4.46,4.43,4.44,4.27,4.61,4.6
U,Unity Software,NYSE,소프트웨어,45627.0,2009.0,36.08,-0.07392197125256683,0.0,15244.45,-0.0128,-0.1674777922357353,116.4629028032637,-36.81115309717063,,4.492631714966671,0.0687132732123399,-57.43563577953149,-50.28738197254569,-36.07057038451113,-5.357211405635656,,0xf,,0.0,-0.04776986012140416,-0.16287703016241306,0.23731138545953345,0.8909853249475892,0.5796847635726794,0.7279693486590038,0.018219010565694638,0.2963548040750068,0.024135134415672277,-0.3014976925424302,-0.030742318475586616,-0.15413368330002664,0.0,0.16666666666666663,0.2567567567567567,0.42708333333333326,0.5089285714285714,0.5634920634920635,-0.55,-0.55,-0.66,-0.74,-0.96,-1.12,-1.26
XPO,XPO,NYSE,운송,45627.0,2000.0,129.38,-0.06021645964988731,0.0,15236.06,0.24960000000000002,0.10498790439789846,21.274950175141925,36.0937901149595,0.14724590138533933,8.110504669480505,0.030058681426213915,27.65060408816132,26.060376776947553,22.473507370308752,12.007775591740502,31.46125,181.12244154545058,0.03421423635455412,0.0,0.006848249027237241,-0.006984419372169759,-0.03404509481857554,0.3298386267858977,-0.021775291093301008,0.16223499820337772,-0.04091377126917692,-0.021648664725866573,0.08624079617930491,-0.14185293236523466,0.06634497341785894,-0.12151756456076318,-0.0045146726862301525,0.004555808656036552,0.047505938242280325,0.025581395348837285,0.004555808656036552,0.030373831775700907,4.41,4.43,4.39,4.21,4.3,4.39,4.28
NWSA,News Class A,NASDAQ,"미디어,교육",45809.0,2012.0,25.78,-0.02569916855631138,0.0,15203.88,0.0646,0.12618149818301197,72.52922642081361,15.979406962744974,-0.5426451443527608,1.6275229461837235,0.030455980773224478,23.3448283639278,21.9852696584522,18.922764115057852,5.246722173134987,34.93874999999999,47.599862764407035,0.06324237961944235,0.008921644685802949,-0.09161381254404499,-0.10392770246784844,-0.13081591368846923,0.007424775302852682,-0.07232817560273475,0.003894080996884819,0.06206296298833547,0.08044754757785323,0.14521441467099594,0.16468826163305073,0.19567538260458955,0.14930666372717166,0.0,0.009708737864077678,0.009708737864077678,0.009708737864077678,0.08333333333333341,0.14285714285714285,1.04,1.04,1.03,1.03,1.03,0.96,0.91
WSO,Watsco,NYSE,기계,45627.0,1956.0,366.95,-0.03596574190836488,0.0,15079.52,0.1954,0.10791765557236765,84.99935236810511,27.36748831436982,0.0009139001323881235,4.91763884750644,0.03735505533429184,23.663994502594093,21.990403603076597,18.30610974603185,7.326314489285882,27.342499999999998,548.086432027148,0.04093644908446725,0.030957896171140482,-0.11557001687153534,-0.05941609207187348,-0.22956602070167342,-0.2648207881714183,-0.23544119179081158,-0.24229284106630333,0.09160186096551179,0.02002030276607647,0.19046016338216626,0.37400563914863166,0.24517242750509344,0.18956752225701407,0.005582693649685978,-0.006206896551724128,-0.04379562043795621,-0.05321944809461238,-0.030282637954239522,-0.0630689206762029,14.41,14.33,14.5,15.07,15.22,14.86,15.38
HOLX,Hologic,NASDAQ,건강관리,45536.0,1990.0,67.76,-0.012532789274264045,0.0,15071.13,0.1697,0.2938466201879358,100.2949798575572,15.896194178250385,-0.12646274607773667,3.0834939926921128,0.03707034701231406,13.816311664794414,12.846229843055312,10.708647053280396,4.288115828257548,18.197499999999998,115.1464413632228,0.054454178934018715,0.0,-0.0067428906479037876,0.034424853064651595,0.013612565445026314,0.1854443666899932,-0.06666666666666654,-0.15215215215215205,-0.022807958907805737,-0.05876418829660058,0.013498722337099776,-0.002905839430248025,0.15255209996821528,0.20359164443002453,0.0,0.008849557522123902,0.02242152466367705,0.020134228187919434,0.04587155963302736,0.04109589041095884,4.56,4.56,4.52,4.46,4.47,4.36,4.38
BSY,Bentley Systems Class B,NASDAQ,소프트웨어,45627.0,1987.0,49.35,-0.027106949236076927,0.0,14984.19,0.2872,0.34832537068054414,77.34097921333706,44.779650801365534,-0.35159513038982737,8.81210515863916,0.10307747382845658,30.725658131518028,25.251615182405157,15.461765526966968,4.344271268802013,69.06125,220.42584215598043,0.16144202208545422,0.005673758865248227,-0.10256410256410253,-0.06267806267806264,-0.12932251235003522,0.18629807692307687,0.03720050441361922,-0.01614832535885158,0.07301325300839301,0.03712275771024931,0.1733823542086418,0.06701531305783986,0.10281336925490225,0.16442296170852397,0.0,0.007633587786259549,0.039370078740157514,0.090909090909091,0.10000000000000009,0.13793103448275876,1.32,1.32,1.31,1.27,1.21,1.2,1.16
005490.KS,POSCO홀딩스,KOSPI,철강,45627.0,1968.0,"₩ 263,000",-0.03663003663003661,0.0,14894.873481498069,0.0315,0.04533540749603373,95.2369439465962,18.26818747145582,0.34547504853292743,0.3559349933496612,0.016656395930599015,11.604138050965009,11.227019899661553,10.336975963268397,10.967671246272326,13.577499999999999,"₩ 345,447",0.02764385706625938,0.03878326996197719,-0.03663003663003661,-0.073943661971831,-0.16375198728139906,0.00766283524904221,0.03747534516765283,-0.2920592193808883,0.02121992550868762,0.05835276953480481,0.24153662293863037,0.2035110422702113,-0.16074943858936502,0.06769191231162494,0.004004062211542755,0.021095472589902152,0.0551739337352674,0.06213054151400718,-0.17870444585939554,-0.24317789923750957,15.34440603482058,15.283211106756983,15.027396014107373,14.542063203269327,14.446817443878409,18.68317191961037,20.274785870234563
DUOL,Duolingo Class A,NASDAQ,소프트웨어,45627.0,2011.0,325.0,-0.03615172454699134,0.0,14892.12,0.2101,0.16103728238478004,51.00822775501614,108.99349832967016,-0.48067174433388515,14.35084383446121,0.27954569369226345,44.309183570828765,27.063387059187818,7.890475054635275,3.8989510763007904,209.87399999999997,8644.479518369486,0.3883071132927247,0.0,0.007345876080959712,0.13672134587807339,-0.14572600147197978,0.025430680885972112,-0.02501949961000771,0.11960865371365581,-0.036896725636669236,-0.14002518116088172,0.3170824312570957,0.5070041992256091,0.5836774410751393,0.5686375698761045,0.0,0.02988505747126455,0.16666666666666682,0.3700305810397555,0.5186440677966102,0.6779026217228467,4.48,4.48,4.35,3.84,3.27,2.95,2.67
ALLE,Allegion,NYSE,IT하드웨어,45627.0,2013.0,173.29,-0.01231119977201478,0.0,14876.34,0.3557,0.23466075023391647,56.89491087965027,21.903394839234352,-0.018555176913437776,8.000396270328984,0.057831738222633704,17.82052683736103,15.925290126689367,12.022765814178282,3.787434981620868,22.3175,321.6730355372329,0.06381011542012271,0.011772173812683941,-0.0225619042247166,0.016781083142639153,0.14360192701115282,0.41947903014416776,0.31310146245358794,0.19807798672566368,-0.006988945330992924,-0.04534569844006474,-0.08044687765640675,-0.16810229999464787,-0.15755485451035545,-0.05474872644936288,0.0,0.0046242774566473,0.05846528623629703,0.08897243107769412,0.1155327342747111,0.13298565840938717,8.69,8.69,8.65,8.21,7.98,7.79,7.67
OMC,Omnicom Group,NYSE,"미디어,교육",45627.0,1944.0,76.5,-0.014175257731958713,0.0,14819.8,0.37549999999999994,0.15285719275922433,-37.827031901240105,9.1530647571245,-0.16026928833720167,3.307794875406072,0.058051615483029666,7.484743957950139,6.685951764963781,5.04230330628525,1.5767114628877525,10.899999999999999,165.37085322903974,0.08013926363488966,0.03816993464052287,-0.014302280633938902,0.006578947368421018,0.04180852512597011,0.03406326034063256,-0.11550468262226843,-0.2479355092410539,-0.01634266082549051,-0.0353674000784894,0.008700252883658811,0.1826135560522094,0.20979107361180604,0.33239675816679115,-0.001094091903719889,0.0044004400440045026,0.04581901489117988,0.05427251732101624,0.05427251732101624,0.07411764705882362,9.13,9.14,9.09,8.73,8.66,8.66,8.5
CHRW,CH Robinson Worldwide,NASDAQ,운송,45627.0,1997.0,125.31,-0.027851047323506628,0.0,14798.0,0.3549,0.05163798477257865,27.528199754685225,26.52061516133899,0.1687595509872304,8.42847487778955,0.006167803820973898,22.587300976949585,22.31122964264405,21.635723607798532,42.99847389950121,22.69125,131.42340829659565,0.004774719652629766,0.019950522703694837,-0.07451994091580505,-0.01825446568473832,0.24266164220547393,0.388168826852775,0.20617961305226684,0.15984820436875236,0.046797244924995096,0.0017631610568251271,-0.17182401916484574,-0.1448966776823299,-0.05234460117236324,0.028990021154075257,0.0018281535648995751,0.016697588126159693,0.06614785992217914,0.08086785009861935,0.11382113821138222,0.17849462365591398,5.48,5.47,5.39,5.14,5.07,4.92,4.65
BBY,Best Buy,NYSE,소매(유통),45658.0,1966.0,70.43,-0.06380433337764191,0.0,14797.43,0.4301,0.04284499809975841,10.586994250672802,12.4024733889743,-0.048890077532645626,4.864838958485907,0.01412716589302514,10.423353956395532,10.134974323314115,9.44845002136992,8.779165957906423,13.04,97.20189003728689,0.03274167342480028,0.054522220644611666,-0.08365860005204262,-0.0806683200626549,-0.04462832338578393,0.17874476987447707,-0.19993184141769849,-0.27778917145200976,0.054107750496333096,0.05360500158117007,0.07268257248554144,0.019937131721008028,0.24147010533012242,0.26726839179880424,0.0,0.006125574272588061,0.023364485981308466,0.03627760252365937,0.001524390243902542,-0.020864381520119178,6.57,6.57,6.53,6.42,6.34,6.56,6.71
DOW,Dow,NYSE,화학,45627.0,2018.0,20.65,-0.06476449275362317,0.0,14637.63,-0.0149,0.020900976548864265,74.58656656829078,#N/A PER (Oct-25),,0.9024647995002916,0.005486093894640225,-107.50144894543872,-106.33155882905886,-103.46223070443348,,26.706666666666667,-5.330376726963751,,0.1016949152542373,-0.13308144416456769,-0.13344523709609735,-0.31690373800860083,-0.24331256870648588,-0.4841368973270048,-0.6148825065274152,0.047975039053302554,-0.6270163829307028,-1.000440397178035,-0.70162776499005,-0.542987038191753,-0.4318309486627282,-0.05555555555555561,-0.7272727272727273,-1.3220338983050848,-1.1073446327683616,-1.0671378091872792,-1.057057057057057,-0.19,-0.18,-0.11,0.59,1.77,2.83,3.33
CLX,Clorox,NYSE,필수소비재,45809.0,1986.0,120.14,0.0011666666666667602,0.0,14629.88,2.4415,0.16772175873595022,22.812522412499305,18.965115958710165,-0.5485302396307763,44.02738212860118,-0.004619656713366191,19.370247695471345,19.5504633228508,20.00837202175963,-41.053084970226955,42.0075,252.2334672961645,0.07698959676599504,0.041867820875645084,-0.024758503125253628,-0.025865563934160396,-0.06023153942428039,-0.1473385379701917,-0.26294478527607357,-0.23986080354318262,-0.014286017316531924,-0.013672535169118843,0.0006462651735215652,0.17438372101991795,0.18964421135252696,0.16944082244387015,-0.009493670886076028,-0.006349206349206355,-0.06427503736920787,-0.1353591160220995,-0.11331444759206798,-0.08076358296622611,6.26,6.32,6.3,6.69,7.24,7.06,6.81
051910.KS,LG화학,KOSPI,화학,45627.0,2001.0,"₩ 279,000",0.00540540540540535,0.0,14542.95191177294,0.0225,0.06158288869951671,101.45939388680729,-110.02616288416371,-3.8925074587257695,0.6555102599334196,0.046211078297046806,26.09627963689548,23.84185094660964,19.021440202229638,-23.809477497346155,38.03833333333333,"₩ 557,933",0.07176065148661359,0.003878136200716846,0.00540540540540535,-0.027874564459930307,0.018248175182481674,0.2372505543237251,0.12955465587044523,-0.21739130434782605,-0.06829307090546928,0.039594270317230035,-0.1409068063791675,-0.30907215286129963,-0.5465462543887951,-0.33245134106428986,-0.04347349216717218,0.04840607088422808,-0.14526933311864973,-0.22086493454282086,-0.47242195095603323,-0.5686532375803621,6.835064098975536,7.14571320606841,6.51948161003191,7.996746067289929,8.77263057717069,12.955550579409953,15.845868555113924
DT,Dynatrace,NYSE,소프트웨어,45717.0,2014.0,47.96,-0.019222903885480536,0.0,14460.24,0.14529999999999998,0.29168780042903475,129.0186897918176,29.944376749171475,-0.6832665450354055,5.099643054319389,0.15399651599058328,20.817284425571078,15.632019232263652,7.638227552888443,1.9444840395611638,94.54125000000002,593.619176517642,0.28606486856550073,0.0,-0.032479322170667735,0.006294586655476442,-0.09149460125023678,0.1055786076532963,-0.1230572316694093,-0.12401826484018263,0.0029284726149582108,-0.03366952592117723,0.13835303906748103,0.1587365194440071,0.34800261218724576,0.37007615242138203,0.0,0.005813953488372098,0.04216867469879522,0.10191082802547766,0.18493150684931509,0.2357142857142858,1.73,1.73,1.72,1.66,1.57,1.46,1.4
LYB,LyondellBasell Industries Class A,NYSE,화학,45627.0,2009.0,44.91,-0.05789804908747653,0.0,14445.23,0.09970000000000001,0.06420888335087765,42.633976076812885,16.56414091019472,0.28853682693074445,1.2926449434480671,-0.08864785012325667,14.229413947937523,17.132256534105633,27.2510635627263,-1.86853272664411,12.855,21.185156633286383,-0.07238265125470766,0.12157648630594524,-0.09217707701637357,-0.1744485294117647,-0.3124617268830373,-0.1735369893264631,-0.3942541138386836,-0.5255651806465245,0.0573906253664232,0.1257155952069146,0.1730073458573421,-0.05702995760810092,-0.08894405766218028,-0.04233761038334327,-0.005235602094240842,-0.015544041450777216,-0.14414414414414425,-0.3929712460063898,-0.5232120451693852,-0.5782463928967814,3.8,3.82,3.86,4.44,6.26,7.97,9.01
ILMN,Illumina,NASDAQ,건강관리,45627.0,2000.0,93.86,-0.026853291861067996,0.0,14426.28,0.2591,0.22630466851887113,90.62352831859015,#N/A PER (Oct-25),,5.898137346035838,0.018488046641809436,18.850698175502398,18.172537227558806,16.581960855844798,,42.296,239.41092338308655,0.0981618218786684,0.0,-0.08088523305914619,-0.017069850246098972,-0.06186906546726634,0.3171484703901206,-0.30612848377319446,-0.3471062882582081,0.05342206617567044,-0.00982973433187323,0.13798740001428667,-0.12470125286335931,0.42966380213697547,0.471138985252732,0.002087682672233776,0.006289308176100681,0.07142857142857129,0.030042918454935553,0.08352144469525963,0.11368909512761027,4.8,4.79,4.77,4.48,4.66,4.43,4.31
