Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,Update,FY 0,FY+1,CHK,45940.0,45933.0,45926.0,45919.0,45912.0,45905.0,45898.0,45891.0,45884.0,45877.0,45870.0,45863.0,45856.0,45849.0,45841.0,45835.0,45828.0,45821.0,45814.0,45807.0,45800.0,45793.0,45786.0,45779.0,45772.0,45764.0,45758.0,45751.0,45744.0,45737.0,45730.0,45723.0,45716.0,45709.0,45702.0,45695.0,45688.0,45681.0,45674.0,45667.0,45660.0,45653.0,45646.0,45639.0,45632.0,45625.0,45618.0,45611.0,45604.0,45597.0,45590.0,45583.0,45576.0,45569.0
LYB,LyondellBasell Industries Class A,NYSE,화학,45627.0,2009.0,44.91,-0.05789804908747653,0.0,14445.23,0.09970000000000001,0.06420888335087765,42.633976076812885,16.56414091019472,PER (4),-0.00946982148633757,1.2926449434480671,PBR (1),-0.02072352769085828,45688.0,4.15,6.48,-0.3595679012345679,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
ILMN,Illumina,NASDAQ,건강관리,45627.0,2000.0,93.86,-0.026853291861067996,0.0,14426.28,0.2591,0.22630466851887113,90.62352831859015,#N/A PER (Oct-25),0xf,,5.898137346035838,PBR (3),-0.019632271591799144,45702.0,-7.69,4.13,-2.861985472154964,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
RS,Reliance,NYSE,철강,45627.0,2015.0,272.08,-0.025954963663050834,0.0,14309.65,0.1191,0.08790440392645336,81.89363880629526,17.810774690897127,PER (4),0.014064461797573369,1.9683954623179964,PBR (4),0.015618426220185277,45709.0,15.56,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,
002304.SZ,Jiangsu Yanghe Brewery JSC Ltd.,Shenzhen,필수소비재,45627.0,2002.0,CN¥ 67.65,0.0005916284573288522,0.0,14285.253714606111,0.1092,0.3015374790644994,250.7459358560693,19.03858858333225,PER (2),-0.07859220407345446,2.062893925632292,PBR (1),-0.008224074215244292,45807.0,4.43,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
ICLR,ICON,NASDAQ,건강관리,45627.0,1989.0,183.49,-0.022481487400777822,0.0,14270.41,0.0953,0.1767179918803842,123.34268401395514,14.667110679203633,PER (1),0.22737327859444645,1.4954259928805225,PBR (1),0.22575901055780534,45709.0,9.53,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,
RPM,RPM International,NYSE,"건설,건축관련",45778.0,2002.0,111.23,0.003337542846833852,0.0,14261.8,0.2302,0.1390504659483717,90.2692180111807,20.278559022926864,PER (3),-0.03727688455631761,4.7012575038659525,PBR (3),-0.06162524872935071,45863.0,5.35,5.17,0.03481624758220497,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,,,,,,,,,,,,,,,,,,,,
011200.KS,HMM,KOSPI,운송,45627.0,1976.0,"₩ 19,870",-0.025980392156862764,0.0,14252.596148463304,0.0462,0.09100387997152681,24.95375401815884,8.97478623695603,PER (2),0.39211420059424595,0.6294782275131728,PBR (2),-0.09508969989121607,45730.0,5055.0,4847.0,0.042913142149783375,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
APG,APi Group,NYSE,"건설,건축관련",45627.0,2020.0,34.05,-0.027420736932305068,,14161.0,,,79.36641179724572,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,45716.0,-0.56,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,,,,,,,,,,,,,,,,,,,,
DECK,Deckers Outdoor,NYSE,"화장품,의류,완구",45717.0,1993.0,95.07,-0.038239757207890746,0.0,14103.0,0.302,0.21056854312466608,33.39306187874922,15.018957345971563,PER (2),-0.046982678819968204,5.147658439102557,PBR (2),0.11165521697450265,45807.0,6.33,5.91,0.07106598984771573,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0
KIM,Kimco Realty REIT,NYSE,은행,45627.0,2022.0,20.78,-0.021196420160150664,0.0,14072.23,0.0504,0.3910799444170017,58.062771423571895,29.84118361199063,PER (3),-0.2018673100333488,1.3409521847061008,PBR (3),-0.02564782219356876,45702.0,0.55,0.51,0.07843137254901968,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,
ZBRA,Zebra Technologies Class A,NASDAQ,IT하드웨어,45627.0,1991.0,275.89,-0.07664245791358493,0.0,14027.67,0.1977,0.19805870852546975,62.433589578783945,19.101544360203363,PER (2),-0.14393235549913497,3.667491848284141,PBR (2),-0.0965378048876635,45709.0,10.18,13.37,-0.23859386686611816,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
CSL,Carlisle Companies,NYSE,"건설,건축관련",45627.0,1986.0,323.92,0.004964010920823991,0.0,13847.82,0.4592,0.22048293694203683,55.542360766968606,15.32466738913262,PER (2),-0.02102260550138968,7.450075310891748,PBR (4),0.038441401358865646,45695.0,27.8,20.17,0.37828458106098156,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
DPZ,Dominos Pizza,NYSE,"호텔,레저서비스",45627.0,2002.0,406.37,0.0025658105741002135,0.0,13795.82,-0.171,0.19347785956572905,22.565410303895213,23.283385004648117,PER (2),0.008184244200075463,-3.5645089233726175,0x7,,45716.0,16.69,16.65,0.002402402402402565,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,,,,,,,,,,,,,,,,,,,,
010140.KS,삼성중공업,KOSPI,조선,45627.0,1974.0,"₩ 22,400",0.02517162471395884,0.0,13793.875608800314,0.1946,0.09878595387218381,39.523173664598445,43.93857903576337,PER (2),0.2523911792714111,4.3724459798329,PBR (5),0.028810818784211767,45730.0,73.0,318.0,-0.7704402515723271,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
DOCU,DocuSign,NASDAQ,소프트웨어,45658.0,2012.0,68.4,-0.04134548002803062,0.0,13755.52,0.3664,0.29587766353303996,52.04154653412058,17.14763811859203,PER (1),0.12517310489449018,6.216964540709961,PBR (1),0.5779097819060814,45730.0,5.08,3.54,0.4350282485875706,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0
OTEX,Open Text,NASDAQ,소프트웨어,45809.0,2018.0,38.6,-0.019059720457433316,0.0,13743.27,,0.3364033293697979,55.57108266086927,17.243771918404107,PER (2),-0.010222957149898737,#N/A PBR (Oct-25),0xf,,45891.0,1.65,3.67,-0.5504087193460491,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,,,,,,,,,,,,,,
ONON,On Holding Class A,NYSE,"화장품,의류,완구",45627.0,2012.0,41.86,-0.033256351039260945,0.0,13668.94,0.1999,0.12935586180942688,84.58891512025653,54.16781897681072,PER (3),-0.08708487441121227,7.286588171346353,PBR (3),-0.052107095346135224,45723.0,0.84,0.9,-0.06666666666666672,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
LOGI,Logitech International,NASDAQ,IT하드웨어,45717.0,1988.0,101.71,-0.06935675725134971,0.0,13631.31,0.33640000000000003,0.16030481256073237,45.94925904520964,22.289658743076313,PER (4),-0.04757767421759662,7.0976971388695045,PBR (4),0.025400941055639503,45807.0,4.13,4.7,-0.1212765957446809,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0
MAS,Masco,NYSE,"건설,건축관련",45627.0,1962.0,65.09,-0.03427299703264097,0.0,13627.48,2.3089,0.17412121397884073,57.467820212918696,16.312652672557583,PER (2),0.06924392773830923,#N/A PBR (Oct-25),0xf,,45702.0,3.75,4.09,-0.0831295843520782,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
H,Hyatt Hotels Class A,NYSE,"호텔,레저서비스",45627.0,2004.0,142.64,-0.02167352537722922,0.0,13619.98,0.09880000000000001,0.0922297110171747,41.01346905475243,45.5270266416125,PER (4),-0.1026799820981702,3.541535686618218,PBR (4),-0.05543305574443258,45709.0,12.65,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,
COO,Cooper,NASDAQ,건강관리,45566.0,1980.0,68.37,-0.01978494623655902,0.0,13592.57,0.09140000000000001,0.2600927258341392,109.75204876555979,16.675609756097565,PER (2),-0.16018332987862438,1.5877844867626567,PBR (1),0.12608828848415365,45709.0,1.96,,,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,,,,,,,,,,,,,,,,,,,,
ROKU,Roku Class A,NASDAQ,"미디어,교육",45627.0,2002.0,92.02,-0.05270743257154631,0.0,13557.37,0.066,0.007365907707673341,32.53477303960333,#N/A PER (Oct-25),0xf,,5.004659693512078,PBR (2),-0.0692252110171655,45702.0,-0.89,-1.06,0.16037735849056606,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
NBIX,Neurocrine Biosciences,NASDAQ,건강관리,45627.0,1996.0,136.63,-0.013288076839748753,0.0,13551.17,0.1843,0.2606309401633127,78.57787510459649,32.1081345091202,PER (2),0.05527741700407396,4.361896063900631,PBR (2),0.10602752808890803,45709.0,3.29,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,
BLDR,Builders FirstSource,NYSE,"건설,건축관련",45627.0,1998.0,122.5,-0.041170945522855384,0.0,13542.0,0.1787,0.06459217743705738,47.2115870422096,17.13146132715896,PER (5),-0.047193474574029004,2.9176652456277603,PBR (3),-0.09283630139828669,45709.0,9.06,11.43,-0.20734908136482932,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
GGG,Graco,NYSE,기계,45627.0,1947.0,80.23,-0.019552731272149515,0.0,13293.65,0.1996,0.27963017140497004,126.65201066426403,27.324497350263165,PER (3),-0.04468150160779072,5.445537647027405,PBR (2),0.07248402698717982,45709.0,2.82,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,
JBHT,JB Hunt Transport Services,NASDAQ,운송,45627.0,1961.0,137.09,-0.03877436544664148,0.0,13270.21,0.1707,0.07300569772019039,28.27040886466806,24.73062965619003,PER (3),0.0008855023499783066,3.6800867896672567,PBR (1),0.07291160048608059,45709.0,5.56,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,,,,,,,,,,,,,,,,,,,,
SNAP,Snap Class A,NYSE,소프트웨어,45627.0,2012.0,7.78,-0.0715990453460621,0.0,13146.9,0.1024,-0.09705019810938133,74.0190840216913,#N/A PER (Oct-25),0xf,,5.876681264248256,PBR (1),0.350961210172013,45695.0,-0.42,0.26,-2.615384615384615,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
010130.KS,고려아연,KOSPI,"비철,목재등",45627.0,1974.0,"₩ 965,000",0.05005440696409136,0.0,13062.090634271959,0.0911,0.06408320421388622,79.578209652738,30.335637556519284,PER (3),0.011398626597850958,2.1943838926477066,PBR (4),0.059129480614277474,45744.0,9190.0,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
HRL,Hormel Foods,NYSE,필수소비재,45566.0,1928.0,23.73,-0.0016827934371055342,0.0,13051.46,0.1013,0.09287092104155054,52.70434252089818,16.479166666666668,PER (2),-0.06058122825144574,1.5756972111553784,PBR (1),0.04350808685786656,45709.0,1.47,,,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,,,,,,,,,,,,,,,,,,,,
316140.KS,우리금융지주,KOSPI,은행,45627.0,2019.0,"₩ 25,350",-0.026871401151631447,0.0,13021.909813581145,0.08900000000000001,,2917.665867306155,6.098886795047816,PER (5),-0.00018249261511205095,0.5295869865571294,PBR (5),-0.0007792706469256228,45744.0,4144.0,4098.0,0.011224987798926306,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,,,,,,,,,,,,,,,,,,,,
600585.SS,Anhui Conch Cement Company Limited,Shanghai,"건설,건축관련",45627.0,1997.0,CN¥ 24.11,,0.0,13517.357723577234,0.054000000000000006,0.146915628992013,74.42735986490521,13.376429142793798,PER (4),-0.012171760894023942,0.6604076899239628,PBR (1),0.06517369342574653,45744.0,1.46,1.61,-0.09316770186335412,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
FN,Fabrinet,NYSE,IT하드웨어,45809.0,1999.0,361.94,-0.053107994976977824,0.0,12931.96,0.1959,0.1062363470476272,70.25675712414667,35.91645782637637,PER (5),0.11750024350891008,6.210822622500379,PBR (5),0.103165652309126,45891.0,9.17,10.15,-0.09655172413793107,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0
0241.HK,Alibaba Health Information Tech,Hongkong,필수소비재,45717.0,1998.0,HK$ 6.22,-0.025078369905956133,0.0,12887.642470734872,0.1332,0.07280448365725768,4.2715031575711535,45.64170369533344,PER (1),0.7062319138442408,5.268235368099594,PBR (3),-0.09227045132895195,45800.0,0.1,0.14,-0.28571428571428575,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0
NDSN,Nordson,NASDAQ,기계,45566.0,1935.0,228.16,-0.023956194387405816,0.0,12819.47,0.18,0.27288428324697755,129.79453904424628,22.500986193293883,PER (2),-0.03444783808211627,4.267065644286516,PBR (2),0.014458399830375335,45709.0,8.11,,,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,,,,,,,,,,,,,,,,,,,,
BALL,Ball,NYSE,"비철,목재등",45627.0,1922.0,47.09,-0.014234875444839812,0.0,12815.49,0.1949,0.12029380426788877,5.6464588401488385,10.609679777796227,PER (2),0.11710237197117412,2.4370840408781405,PBR (2),-0.089224276221187,45695.0,13.0,3.13,3.1533546325878596,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
