,41866.0,0.002,0.0397,0.0623,0.0373,0.056299999999999996,0.0753,0.039900000000000005,0.0313,0.0286,0.02341,0.00411,0.0193,0.0218,0.0183,-0.0034999999999999996,0.0016100000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,41859.0,0.0021,0.042,0.0644,0.0392,0.0592,0.0779,0.042199999999999994,0.0323,0.0297,0.024220000000000002,0.0044800000000000005,0.01974,0.0225,0.018600000000000002,-0.0038999999999999972,0.0017200000000000028,,,,,,,,,,,,,,,,,,,,,,,,,,
,41852.0,0.0021,0.0425,0.060899999999999996,0.036699999999999997,0.0604,0.075,0.0401,0.0329,0.030299999999999997,0.024940000000000004,0.0047599999999999995,0.020180000000000003,0.0227,0.0192,-0.003500000000000003,0.0022400000000000024,,,,,,,,,,,,,,,,,,,,,,,,,,
,41845.0,0.002,0.0375,0.056900000000000006,0.034,0.0552,0.0712,0.0373,0.032400000000000005,0.029900000000000003,0.02467,0.00492,0.01975,0.022799999999999997,0.0195,-0.0032999999999999974,0.0018700000000000036,,,,,,,,,,,,,,,,,,,,,,,,,,
,41838.0,0.0021,0.0378,0.056900000000000006,0.0342,0.0555,0.0711,0.037599999999999995,0.0329,0.030299999999999997,0.024820000000000002,0.00484,0.01998,0.022400000000000003,0.0196,-0.002800000000000004,0.0024199999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,
,41831.0,0.0021,0.0361,0.0558,0.034,0.0538,0.0699,0.0374,0.0334,0.030699999999999998,0.025160000000000002,0.00452,0.020640000000000002,0.022799999999999997,0.0199,-0.0028999999999999963,0.0023600000000000045,,,,,,,,,,,,,,,,,,,,,,,,,,
,41824.0,0.0022,0.0344,0.0557,0.0325,0.053,0.0706,0.0361,0.0,0.0,0x2a,0x2a,0x2a,0.022799999999999997,0.0203,-0.0024999999999999988,0x2a,,,,,,,,,,,,,,,,,,,,,,,,,,
,41817.0,0.002,0.0348,0.0567,0.0311,0.0521,0.0706,0.0384,0.0336,0.031,0.02536,0.0046500000000000005,0.02071,0.0227,0.0203,-0.002400000000000003,0.002659999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,41810.0,0.0021,0.0336,0.0564,0.0298,0.0518,0.071,0.0355,0.0344,0.0318,0.026080000000000002,0.00456,0.021520000000000004,0.022799999999999997,0.0202,-0.002599999999999998,0.003280000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,
,41803.0,0.0019,0.0347,0.0572,0.0304,0.0528,0.0716,0.0353,0.0341,0.031400000000000004,0.026080000000000002,0.00455,0.02153,0.0219,0.019299999999999998,-0.0026000000000000016,0.004180000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,41796.0,0.0019,0.0353,0.057800000000000004,0.0308,0.053200000000000004,0.07200000000000001,0.0356,0.0344,0.0317,0.02597,0.00407,0.0219,0.022000000000000002,0.019299999999999998,-0.0027000000000000045,0.003969999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,41789.0,0.0019,0.0375,0.06,0.031200000000000002,0.0538,0.0724,0.0353,0.0333,0.0305,0.02475,0.00375,0.021,0.0222,0.019299999999999998,-0.0029000000000000033,0.00255,,,,,,,,,,,,,,,,,,,,,,,,,,
,41782.0,0.0019,0.0378,0.061399999999999996,0.0317,0.0545,0.0741,0.0361,0.034,0.031200000000000002,0.02536,0.0034599999999999995,0.021900000000000003,0.0222,0.0197,-0.0025000000000000022,0.0031599999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,
,41775.0,0.002,0.0377,0.063,0.0311,0.0545,0.0758,0.0354,0.0334,0.030699999999999998,0.025230000000000002,0.00363,0.0216,0.0218,0.0194,-0.0023999999999999994,0.0034300000000000025,,,,,,,,,,,,,,,,,,,,,,,,,,
,41768.0,0.0019,0.0374,0.0635,0.0302,0.055,0.0771,0.0353,0.0347,0.0318,0.026230000000000003,0.00387,0.022360000000000005,0.0218,0.0192,-0.0026000000000000016,0.004430000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,41761.0,0.002,0.0373,0.0645,0.030899999999999997,0.0553,0.0784,0.0362,0.0337,0.031200000000000002,0.025859999999999998,0.00422,0.02164,0.0219,0.0195,-0.0023999999999999994,0.003959999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,41754.0,0.002,0.0369,0.0655,0.03,0.055,0.0793,0.0354,0.0345,0.032,0.02666,0.00434,0.02232,0.022000000000000002,0.0196,-0.002400000000000003,0.0046599999999999975,,,,,,,,,,,,,,,,,,,,,,,,,,
,41747.0,0.002,0.0368,0.0645,0.0304,0.0553,0.0787,0.0358,0.0,0.0,0x2a,0x2a,0x2a,0.022099999999999998,0.0195,-0.002599999999999998,0x2a,,,,,,,,,,,,,,,,,,,,,,,,,,
,41740.0,0.0019,0.0382,0.0652,0.0302,0.0555,0.0782,0.0356,0.0348,0.0322,0.02628,0.00359,0.022690000000000002,0.0213,0.016399999999999998,-0.004900000000000002,0.004980000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,41733.0,0.002,0.0368,0.06480000000000001,0.0302,0.0554,0.0789,0.0359,0.0359,0.0333,0.02726,0.00415,0.02311,0.0213,0.0171,-0.004199999999999999,0.00596,,,,,,,,,,,,,,,,,,,,,,,,,,
,41726.0,0.0019,0.0373,0.0647,0.0311,0.0558,0.0783,0.0363,0.0355,0.0329,0.027229999999999997,0.00454,0.02269,0.0213,0.0172,-0.0040999999999999995,0.005929999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,41719.0,0.0017000000000000001,0.037599999999999995,0.06860000000000001,0.030899999999999997,0.0562,0.0824,0.0368,0.0361,0.0334,0.02746,0.0042899999999999995,0.02317,0.021400000000000002,0.0179,-0.003500000000000003,0.006059999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,
,41712.0,0.0018,0.039599999999999996,0.0712,0.0325,0.056600000000000004,0.08349999999999999,0.037599999999999995,0.0359,0.033,0.02656,0.0034599999999999995,0.023100000000000002,0.0217,0.0174,-0.004300000000000002,0.00486,,,,,,,,,,,,,,,,,,,,,,,,,,
,41705.0,0.0018,0.0379,0.0665,0.0311,0.0562,0.0799,0.0369,0.037200000000000004,0.0345,0.0279,0.00373,0.02417,0.0223,0.0183,-0.004,0.005600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,41698.0,0.0019,0.0381,0.0663,0.0322,0.055099999999999996,0.0786,0.037599999999999995,0.0359,0.0331,0.02649,0.0032500000000000003,0.02324,0.0217,0.0179,-0.0038000000000000013,0.004789999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,41691.0,0.0018,0.039,0.0679,0.0335,0.0562,0.0801,0.0387,0.0369,0.0341,0.02732,0.00318,0.02414,0.0212,0.0174,-0.0038000000000000013,0.0061200000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,
,41684.0,0.0022,0.0403,0.06860000000000001,0.0349,0.0575,0.08070000000000001,0.04019999999999999,0.0369,0.0341,0.027450000000000002,0.00315,0.024300000000000002,0.0216,0.0167,-0.004900000000000002,0.005850000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,41677.0,0.0015,0.042,0.0696,0.0363,0.0588,0.0814,0.0415,0.036699999999999997,0.0339,0.026840000000000003,0.00307,0.023770000000000003,0.0218,0.0177,-0.0040999999999999995,0.005040000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,41670.0,0.0022,0.0421,0.0698,0.037200000000000004,0.0591,0.0818,0.042199999999999994,0.0361,0.0335,0.02644,0.00332,0.02312,0.021400000000000002,0.0172,-0.004200000000000002,0.005039999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,41663.0,0.002,0.0408,0.0663,0.036699999999999997,0.0583,0.079,0.0425,0.0364,0.034,0.02719,0.0034000000000000002,0.02379,0.021400000000000002,0.0168,-0.004600000000000003,0.0057899999999999965,,,,,,,,,,,,,,,,,,,,,,,,,,
,41656.0,0.0019,0.0388,0.063,0.0351,0.057,0.0764,0.0415,0.0375,0.035,0.028210000000000002,0.00375,0.024460000000000003,0.0226,0.0172,-0.0053999999999999986,0.005610000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,
,41649.0,0.0019,0.0395,0.0637,0.0352,0.057800000000000004,0.07719999999999999,0.042199999999999994,0.038,0.0354,0.0286,0.00374,0.02486,0.0229,0.0175,-0.0053999999999999986,0.0057,,,,,,,,,,,,,,,,,,,,,,,,,,
,41642.0,0.0017000000000000001,0.0398,0.0635,0.0355,0.059000000000000004,0.07780000000000001,0.0431,0.0393,0.0369,0.029980000000000003,0.00404,0.025940000000000005,0.0226,0.0169,-0.0057,0.007380000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,
,41635.0,0.0018,0.039599999999999996,0.0634,0.0355,0.0587,0.07780000000000001,0.0432,0.0394,0.037000000000000005,0.030019999999999998,0.00391,0.026109999999999998,0.0222,0.0168,-0.005400000000000002,0.007819999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,
,41628.0,0.0018,0.0404,0.064,0.0362,0.0587,0.07769999999999999,0.0434,0.0382,0.035699999999999996,0.028900000000000002,0.0038,0.0251,0.0216,0.016399999999999998,-0.005200000000000003,0.007300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,41621.0,0.0017000000000000001,0.0412,0.0652,0.0373,0.059000000000000004,0.0784,0.044199999999999996,0.0388,0.0361,0.02866,0.0033,0.02536,0.0216,0.0166,-0.005000000000000001,0.00706,,,,,,,,,,,,,,,,,,,,,,,,,,
,41614.0,0.0018,0.041299999999999996,0.0663,0.0381,0.059000000000000004,0.0791,0.0447,0.039,0.0363,0.02857,0.00306,0.02551,0.021099999999999997,0.0165,-0.0045999999999999965,0.007470000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,
,41607.0,0.0018,0.042300000000000004,0.0676,0.0421,0.058600000000000006,0.0797,0.0472,0.0382,0.0354,0.02746,0.0028499999999999997,0.02461,0.0215,0.0169,-0.0046,0.00596,,,,,,,,,,,,,,,,,,,,,,,,,,
,41600.0,0.0017000000000000001,0.043,0.0673,0.0429,0.059500000000000004,0.0795,0.0483,0.0384,0.0354,0.027440000000000003,0.0028199999999999996,0.024620000000000003,0.0219,0.0176,-0.004299999999999998,0.005540000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,41593.0,0.0016,0.0438,0.0679,0.0437,0.06,0.08,0.048799999999999996,0.038,0.035,0.02703,0.00294,0.02409,0.0218,0.018000000000000002,-0.003799999999999998,0.0052299999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,
,41586.0,0.0018,0.0438,0.0664,0.0435,0.060700000000000004,0.0791,0.0489,0.0384,0.0355,0.02751,0.00314,0.02437,0.0218,0.0177,-0.0040999999999999995,0.00571,,,,,,,,,,,,,,,,,,,,,,,,,,
,41579.0,0.002,0.0431,0.06559999999999999,0.0443,0.0594,0.0781,0.0495,0.0369,0.034,0.0262,0.00313,0.02307,0.0215,0.017,-0.004499999999999997,0.004700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,41572.0,0.002,0.044199999999999996,0.0675,0.043899999999999995,0.0596,0.079,0.049699999999999994,0.036000000000000004,0.033,0.02511,0.0030299999999999997,0.022080000000000002,0.0219,0.0177,-0.004199999999999999,0.003210000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,41565.0,0.002,0.0446,0.068,0.044000000000000004,0.060599999999999994,0.08,0.05,0.0365,0.0336,0.025830000000000002,0.00319,0.02264,0.0218,0.0178,-0.004,0.004030000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,41558.0,0.0016,0.0462,0.0705,0.0458,0.063,0.0832,0.052000000000000005,0.0374,0.0345,0.02691,0.0034999999999999996,0.02341,0.022000000000000002,0.0179,-0.004100000000000003,0.004909999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,41551.0,0.0021,0.047,0.0722,0.0473,0.0636,0.08460000000000001,0.0535,0.0373,0.034300000000000004,0.02645,0.00333,0.02312,0.022000000000000002,0.0179,-0.004100000000000003,0.004449999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,41544.0,0.0023,0.0475,0.0719,0.047400000000000005,0.0636,0.08410000000000001,0.053,0.0368,0.034,0.02628,0.00336,0.022920000000000003,0.0218,0.0176,-0.004199999999999999,0.004480000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,41537.0,0.0024,0.0454,0.0689,0.04650000000000001,0.0626,0.0821,0.053200000000000004,0.0377,0.035,0.027360000000000002,0.00335,0.024010000000000004,0.0223,0.018500000000000003,-0.003799999999999998,0.005060000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,41530.0,0.0024,0.046,0.0711,0.0484,0.06509999999999999,0.086,0.0554,0.0384,0.0359,0.028900000000000002,0.00435,0.024550000000000002,0.021,0.0175,-0.0034999999999999996,0.0079,,,,,,,,,,,,,,,,,,,,,,,,,,
,41523.0,0.0024,0.0463,0.0731,0.048799999999999996,0.066,0.0883,0.0562,0.0387,0.0362,0.02934,0.00459,0.02475,0.0207,0.0171,-0.003599999999999999,0.008640000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,41516.0,0.0023,0.047599999999999996,0.0739,0.0496,0.0654,0.0876,0.0564,0.037000000000000005,0.0346,0.02789,0.004030000000000001,0.02386,0.021,0.0178,-0.0032000000000000015,0.00689,,,,,,,,,,,,,,,,,,,,,,,,,,
,41509.0,0.0023,0.0475,0.0725,0.048600000000000004,0.0659,0.08689999999999999,0.056100000000000004,0.038,0.0355,0.02818,0.0038,0.02438,0.0213,0.0182,-0.0030999999999999986,0.006880000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,41502.0,0.0021,0.047,0.0695,0.0478,0.065,0.08349999999999999,0.0546,0.038599999999999995,0.0361,0.02825,0.0034300000000000003,0.024820000000000002,0.0216,0.0179,-0.003700000000000002,0.00665,,,,,,,,,,,,,,,,,,,,,,,,,,
,41495.0,0.0021,0.048,0.0709,0.0489,0.064,0.0832,0.0546,0.0363,0.0336,0.0258,0.00306,0.02274,0.022400000000000003,0.0191,-0.0033000000000000043,0.0033999999999999968,,,,,,,,,,,,,,,,,,,,,,,,,,
,41488.0,0.0023,0.047400000000000005,0.0716,0.0496,0.0636,0.084,0.055099999999999996,0.0369,0.0339,0.02598,0.00301,0.02297,0.022099999999999998,0.0191,-0.002999999999999999,0.0038800000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,
,41481.0,0.0024,0.0471,0.0709,0.0508,0.063,0.08310000000000001,0.056100000000000004,0.0361,0.0331,0.02564,0.00317,0.02247,0.0215,0.0183,-0.003199999999999998,0.004140000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,41474.0,0.0023,0.045599999999999995,0.0709,0.0528,0.0611,0.0828,0.056900000000000006,0.0356,0.0325,0.024820000000000002,0.00302,0.0218,0.022099999999999998,0.0191,-0.002999999999999999,0.0027200000000000037,,,,,,,,,,,,,,,,,,,,,,,,,,
,41467.0,0.0023,0.048,0.0739,0.0541,0.0647,0.0867,0.058499999999999996,0.0364,0.0334,0.025920000000000002,0.0034699999999999996,0.02245,0.0206,0.0184,-0.0022000000000000006,0.005320000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,41460.0,0.0023,0.0504,0.073,0.0559,0.0684,0.0872,0.061200000000000004,0.0368,0.0341,0.027360000000000002,0.0039900000000000005,0.023370000000000002,0.0207,0.0187,-0.0019999999999999983,0.006660000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,41453.0,0.0023,0.0516,0.0739,0.0541,0.0674,0.08650000000000001,0.061900000000000004,0.0352,0.0322,0.02487,0.00359,0.02128,0.0199,0.0176,-0.0023,0.004969999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,41446.0,0.0022,0.0509,0.07339999999999999,0.053200000000000004,0.06709999999999999,0.0862,0.0613,0.0356,0.0326,0.025419999999999998,0.0037199999999999998,0.021699999999999997,0.019299999999999998,0.0166,-0.0026999999999999975,0.0061200000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,
,41439.0,0.0022,0.0504,0.0693,0.0528,0.0632,0.07919999999999999,0.059000000000000004,0.032799999999999996,0.029500000000000002,0.0213,0.0027400000000000002,0.01856,0.020499999999999997,0.0182,-0.0022999999999999965,0.0008000000000000021,,,,,,,,,,,,,,,,,,,,,,,,,,
,41432.0,0.0024,0.0489,0.0676,0.0508,0.0622,0.0781,0.0574,0.0333,0.0298,0.021789999999999997,0.00306,0.018729999999999997,0.021400000000000002,0.0189,-0.0025000000000000022,0.0003899999999999945,,,,,,,,,,,,,,,,,,,,,,,,,,
,41425.0,0.0024,0.0462,0.0642,0.0481,0.0593,0.07440000000000001,0.0538,0.033,0.029500000000000002,0.021320000000000002,0.00297,0.01835,0.022099999999999998,0.0187,-0.0033999999999999968,-0.000779999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,
,41418.0,0.0023,0.044500000000000005,0.0605,0.0464,0.055999999999999994,0.0697,0.0513,0.0318,0.027999999999999997,0.020110000000000003,0.00251,0.017600000000000005,0.0227,0.019299999999999998,-0.0034000000000000037,-0.0025899999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,
,41411.0,0.0023,0.0437,0.059000000000000004,0.0464,0.0547,0.0677,0.0507,0.0317,0.0277,0.01954,0.00246,0.017079999999999998,0.0226,0.019799999999999998,-0.0028000000000000004,-0.0030600000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,41404.0,0.0024,0.042300000000000004,0.059000000000000004,0.0449,0.053099999999999994,0.0675,0.05,0.031,0.027000000000000003,0.019,0.00241,0.01659,0.0235,0.020499999999999997,-0.0030000000000000027,-0.0045000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,
,41397.0,0.0023,0.0433,0.0602,0.0466,0.053200000000000004,0.068,0.0508,0.0296,0.0258,0.0174,0.0022,0.015199999999999998,0.0231,0.0203,-0.0028000000000000004,-0.0057,,,,,,,,,,,,,,,,,,,,,,,,,,
,41390.0,0.0023,0.046,0.0622,0.0487,0.055099999999999996,0.0692,0.053,0.0287,0.024700000000000003,0.01665,0.00215,0.014500000000000002,0.023799999999999998,0.021099999999999997,-0.002700000000000001,-0.007149999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,
,41383.0,0.0023,0.0478,0.06280000000000001,0.050499999999999996,0.057300000000000004,0.0702,0.055,0.0288,0.025,0.01705,0.00234,0.014709999999999999,0.0232,0.0204,-0.002799999999999997,-0.006149999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,41376.0,0.0022,0.0475,0.0608,0.0507,0.057,0.0683,0.0552,0.0292,0.0254,0.01721,0.0023,0.01491,0.024300000000000002,0.021099999999999997,-0.003200000000000005,-0.0070900000000000026,,,,,,,,,,,,,,,,,,,,,,,,,,
,41369.0,0.0021,0.0495,0.062,0.0535,0.0588,0.0693,0.057699999999999994,0.0287,0.025,0.01714,0.0023,0.014839999999999999,0.0246,0.021,-0.003599999999999999,-0.007460000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,41362.0,0.0021,0.048,0.061900000000000004,0.053399999999999996,0.0582,0.07,0.0581,0.0,0.0,0x2a,0x2a,0x2a,0.025099999999999997,0.022400000000000003,-0.002699999999999994,0x2a,,,,,,,,,,,,,,,,,,,,,,,,,,
,41355.0,0.0021,0.0478,0.061200000000000004,0.052000000000000005,0.0584,0.0698,0.057,0.0313,0.0275,0.01927,0.00254,0.01673,0.0253,0.0223,-0.002999999999999999,-0.006030000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,41348.0,0.0019,0.0472,0.0592,0.0507,0.0584,0.0683,0.055999999999999994,0.0322,0.0285,0.01991,0.00254,0.01737,0.0256,0.023,-0.0026000000000000016,-0.005690000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,41341.0,0.0018,0.047599999999999996,0.0591,0.0509,0.0594,0.0687,0.056799999999999996,0.0325,0.028900000000000002,0.020489999999999998,0.00254,0.017949999999999997,0.0256,0.0218,-0.0038000000000000013,-0.005110000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,41334.0,0.0017000000000000001,0.05,0.0608,0.053899999999999997,0.0603,0.0691,0.0593,0.030600000000000002,0.0268,0.01845,0.0023799999999999997,0.01607,0.0253,0.022000000000000002,-0.0032999999999999974,-0.0068499999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,
,41327.0,0.0016,0.049699999999999994,0.061399999999999996,0.0527,0.060700000000000004,0.0702,0.059000000000000004,0.0315,0.0277,0.01962,0.0025,0.01712,0.0254,0.022000000000000002,-0.0033999999999999968,-0.00578,,,,,,,,,,,,,,,,,,,,,,,,,,
,41320.0,0.0019,0.0496,0.061799999999999994,0.053,0.0608,0.071,0.06,0.0318,0.027999999999999997,0.02005,0.0027,0.017349999999999997,0.0254,0.0219,-0.0034999999999999996,-0.005350000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,41313.0,0.0022,0.0508,0.06269999999999999,0.0548,0.0617,0.0717,0.0617,0.0317,0.0279,0.0195,0.0025,0.017,0.0256,0.022099999999999998,-0.003500000000000003,-0.006100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,41306.0,0.0024,0.049400000000000006,0.062,0.054400000000000004,0.0608,0.07139999999999999,0.061900000000000004,0.0321,0.028300000000000002,0.02025,0.00266,0.01759,0.0259,0.023399999999999997,-0.0025000000000000022,-0.005649999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,41299.0,0.0022,0.0473,0.06,0.050199999999999995,0.0584,0.069,0.0576,0.031400000000000004,0.0275,0.01949,0.0027600000000000003,0.016730000000000002,0.0254,0.022099999999999998,-0.003300000000000001,-0.005909999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,41292.0,0.0022,0.0489,0.060700000000000004,0.0489,0.0592,0.069,0.0554,0.030299999999999997,0.0263,0.0184,0.00254,0.01586,0.0253,0.022000000000000002,-0.0032999999999999974,-0.0069,,,,,,,,,,,,,,,,,,,,,,,,,,
,41285.0,0.0023,0.0493,0.0605,0.0483,0.059800000000000006,0.0689,0.0545,0.0305,0.0265,0.01866,0.00249,0.01617,0.0252,0.0218,-0.0034000000000000002,-0.006540000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,41278.0,0.0024,0.0504,0.0611,0.0512,0.0613,0.0698,0.057,0.031,0.027000000000000003,0.019030000000000002,0.00268,0.016350000000000003,0.0248,0.0213,-0.0034999999999999996,-0.005769999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,
,41271.0,0.003,0.053,0.065,0.0548,0.062400000000000004,0.0725,0.0592,0.0288,0.024700000000000003,0.01701,0.0025,0.01451,0.0246,0.0206,-0.004,-0.0075899999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,
,41264.0,0.0025,0.0526,0.0655,0.0548,0.062400000000000004,0.0732,0.0593,0.029300000000000003,0.0252,0.0177,0.0027,0.015,0.0248,0.021,-0.003799999999999998,-0.007099999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,41257.0,0.0027,0.0528,0.0667,0.056600000000000004,0.0623,0.0741,0.0608,0.0287,0.0246,0.01704,0.0023799999999999997,0.01466,0.0246,0.021099999999999997,-0.003500000000000003,-0.007560000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,41250.0,0.0022,0.0542,0.0689,0.0588,0.063,0.0757,0.0629,0.0281,0.0239,0.01623,0.00242,0.013810000000000001,0.025,0.021,-0.004,-0.00877,,,,,,,,,,,,,,,,,,,,,,,,,,
,41243.0,0.0023,0.0565,0.0701,0.0605,0.0653,0.07690000000000001,0.0655,0.0281,0.023700000000000002,0.01616,0.0025,0.01366,0.0241,0.020099999999999996,-0.0040000000000000036,-0.00794,,,,,,,,,,,,,,,,,,,,,,,,,,
,41236.0,0.0021,0.0571,0.0727,0.062,0.0663,0.08,0.0673,0.028300000000000002,0.0242,0.01693,0.0027400000000000002,0.014190000000000001,0.0242,0.0206,-0.003599999999999999,-0.007269999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,41229.0,0.0025,0.059800000000000006,0.0746,0.0646,0.0682,0.081,0.0693,0.0273,0.0231,0.01584,0.00242,0.01342,0.0239,0.020099999999999996,-0.0038000000000000048,-0.008060000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,41222.0,0.0022,0.057699999999999994,0.073,0.0641,0.0665,0.07980000000000001,0.0692,0.0275,0.023399999999999997,0.01613,0.00262,0.013509999999999998,0.024399999999999998,0.020499999999999997,-0.0039000000000000007,-0.00827,,,,,,,,,,,,,,,,,,,,,,,,,,
,41215.0,0.0022,0.0554,0.07200000000000001,0.0644,0.0653,0.0797,0.0701,0.0291,0.025099999999999997,0.01717,0.0028499999999999997,0.014320000000000001,0.0248,0.0212,-0.003599999999999999,-0.007629999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,41208.0,0.0019,0.0541,0.0707,0.0641,0.0639,0.0784,0.0703,0.0292,0.0253,0.017490000000000002,0.00301,0.014480000000000002,0.024700000000000003,0.0208,-0.003900000000000004,-0.007210000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,41201.0,0.0022,0.053099999999999994,0.0699,0.062400000000000004,0.06309999999999999,0.07769999999999999,0.0689,0.0294,0.0255,0.01766,0.00299,0.014669999999999999,0.025,0.0219,-0.003100000000000002,-0.007340000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,41194.0,0.0022,0.0556,0.0731,0.0666,0.0647,0.0801,0.0723,0.028300000000000002,0.024399999999999998,0.01656,0.00262,0.013939999999999998,0.024700000000000003,0.0215,-0.003200000000000005,-0.008140000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,
,41187.0,0.0024,0.0555,0.0737,0.0661,0.0649,0.0809,0.0724,0.0296,0.0255,0.01732,0.00262,0.014699999999999998,0.025699999999999997,0.022799999999999997,-0.0029,-0.008379999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,41180.0,0.0026,0.0572,0.07490000000000001,0.0694,0.0658,0.0815,0.07519999999999999,0.0282,0.0242,0.01633,0.00234,0.01399,0.0242,0.021099999999999997,-0.003100000000000002,-0.007869999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,41173.0,0.0026,0.0542,0.07429999999999999,0.0666,0.0636,0.0815,0.0729,0.029500000000000002,0.025699999999999997,0.01754,0.00262,0.01492,0.0248,0.0218,-0.002999999999999999,-0.007259999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
