Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3
DOW,Dow,NYSE,화학,45627.0,2018.0,20.65,-0.06476449275362317,0.0,14637.63,-0.0149,0.020900976548864265,74.58656656829078,#N/A PER (Oct-25),0xf,,0.9024647995002916,PBR (1),-0.01906000054316137,6226.0,7009.0,7475.0,5196.0,2914.0,2258.0,2909.0,3856.0,1216.0,6311.0,4582.0,589.0,1116.0,-752.0,16.0,841.0
CLX,Clorox,NYSE,필수소비재,45809.0,1986.0,120.14,0.0011666666666667602,0.0,14629.88,2.4415,0.16772175873595022,22.812522412499305,18.965115958710165,PER (1),0.14940096719455553,44.02738212860118,PBR (3),-0.03464600934931361,1276.0,786.0,1158.0,695.0,981.0,805.0,975.0,997.0,710.0,462.0,149.0,280.0,810.0,743.0,852.0,903.0
051910.KS,LG화학,KOSPI,화학,45627.0,2001.0,"₩ 279,000",0.00540540540540535,0.0,14542.95191177294,0.0225,0.06158288869951671,101.45939388680729,-110.02616288416371,PER (1),-10.485014041738252,0.6555102599334196,PBR (1),0.11103433887020286,58408.0,55098.0,5699.0,75365.0,70123.0,71175.0,77423.0,92243.0,5126.0,36698.0,18454.0,13378.0,-6909.0,-1547.0,9485.0,18822.0
DT,Dynatrace,NYSE,소프트웨어,45717.0,2014.0,47.96,-0.019222903885480536,0.0,14460.24,0.14529999999999998,0.29168780042903475,129.0186897918176,29.944376749171475,PER (1),0.3243864108434973,5.099643054319389,PBR (2),-0.014918642169380436,220.0,251.0,355.0,378.0,459.0,547.0,648.0,756.0,76.0,52.0,108.0,155.0,484.0,496.0,576.0,680.0
LYB,LyondellBasell Industries Class A,NYSE,화학,45627.0,2009.0,44.91,-0.05789804908747653,0.0,14445.23,0.09970000000000001,0.06420888335087765,42.633976076812885,16.56414091019472,PER (4),-0.00946982148633757,1.2926449434480671,PBR (1),-0.02072352769085828,3404.0,7695.0,6119.0,4942.0,3819.0,2147.0,2663.0,3356.0,1427.0,5617.0,3889.0,2121.0,1367.0,789.0,1322.0,1753.0
ILMN,Illumina,NASDAQ,건강관리,45627.0,2000.0,93.86,-0.026853291861067996,0.0,14426.28,0.2591,0.22630466851887113,90.62352831859015,#N/A PER (Oct-25),0xf,,5.898137346035838,PBR (3),-0.019632271591799144,1080.0,545.0,392.0,478.0,837.0,1262.0,990.0,1098.0,656.0,762.0,-4404.0,-1161.0,-1223.0,707.0,755.0,853.0
RS,Reliance,NYSE,철강,45627.0,2015.0,272.08,-0.025954963663050834,0.0,14309.65,0.1191,0.08790440392645336,81.89363880629526,17.810774690897127,PER (4),0.014064461797573369,1.9683954623179964,PBR (4),0.015618426220185277,1173.0,799.0,2119.0,1671.0,1430.0,1119.0,1272.0,1215.0,369.0,1413.0,1840.0,1336.0,875.0,814.0,977.0,961.0
002304.SZ,Jiangsu Yanghe Brewery JSC Ltd.,Shenzhen,필수소비재,45627.0,2002.0,CN¥ 67.65,0.0005916284573288522,0.0,14285.253714606111,0.1092,0.3015374790644994,250.7459358560693,19.03858858333225,PER (2),-0.07859220407345446,2.062893925632292,PBR (1),-0.008224074215244292,3979.0,15318.0,3648.0,6130.0,4629.0,7600.0,4918.0,6402.0,7482.0,7508.0,9378.0,10016.0,6673.0,5114.0,5501.0,5489.0
ICLR,ICON,NASDAQ,건강관리,45627.0,1989.0,183.49,-0.022481487400777822,0.0,14270.41,0.0953,0.1767179918803842,123.34268401395514,14.667110679203633,PER (1),0.22737327859444645,1.4954259928805225,PBR (1),0.22575901055780534,568.0,829.0,563.0,1161.0,1287.0,1007.0,1186.0,1308.0,332.0,153.0,505.0,612.0,791.0,1053.0,1096.0,1186.0
RPM,RPM International,NYSE,"건설,건축관련",45778.0,2002.0,111.23,0.003337542846833852,0.0,14261.8,0.2302,0.1390504659483717,90.2692180111807,20.278559022926864,PER (3),-0.03727688455631761,4.7012575038659525,PBR (3),-0.06162524872935071,766.0,179.0,577.0,1122.0,768.0,876.0,1001.0,1033.0,503.0,491.0,479.0,588.0,689.0,725.0,798.0,855.0
011200.KS,HMM,KOSPI,운송,45627.0,1976.0,"₩ 19,870",-0.025980392156862764,0.0,14252.596148463304,0.0462,0.09100387997152681,24.95375401815884,8.97478623695603,PER (2),0.39211420059424595,0.6294782275131728,PBR (2),-0.09508969989121607,14085.0,75050.0,110821.0,19797.0,48746.0,28005.0,22834.0,20605.0,1239.0,53371.0,101170.0,9686.0,37822.0,18041.0,11672.0,12104.0
APG,APi Group,NYSE,"건설,건축관련",45627.0,2020.0,34.05,-0.027420736932305068,,14161.0,,,79.36641179724572,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,496.0,182.0,270.0,514.0,620.0,,,,-153.0,47.0,73.0,153.0,250.0,,,
DECK,Deckers Outdoor,NYSE,"화장품,의류,완구",45717.0,1993.0,95.07,-0.038239757207890746,0.0,14103.0,0.302,0.21056854312466608,33.39306187874922,15.018957345971563,PER (2),-0.046982678819968204,5.147658439102557,PBR (2),0.11165521697450265,596.0,172.0,537.0,1033.0,1045.0,959.0,1113.0,1153.0,383.0,452.0,517.0,760.0,966.0,932.0,1002.0,1104.0
KIM,Kimco Realty REIT,NYSE,은행,45627.0,2022.0,20.78,-0.021196420160150664,0.0,14072.23,0.0504,0.3910799444170017,58.062771423571895,29.84118361199063,PER (3),-0.2018673100333488,1.3409521847061008,PBR (3),-0.02564782219356876,590.0,619.0,861.0,1072.0,1006.0,1073.0,1116.0,,1001.0,844.0,126.0,654.0,411.0,506.0,498.0,531.0
ZBRA,Zebra Technologies Class A,NASDAQ,IT하드웨어,45627.0,1991.0,275.89,-0.07664245791358493,0.0,14027.67,0.1977,0.19805870852546975,62.433589578783945,19.101544360203363,PER (2),-0.14393235549913497,3.667491848284141,PBR (2),-0.0965378048876635,962.0,1069.0,488.0,-4.0,1013.0,877.0,960.0,1015.0,504.0,837.0,463.0,296.0,528.0,788.0,882.0,991.0
CSL,Carlisle Companies,NYSE,"건설,건축관련",45627.0,1986.0,323.92,0.004964010920823991,0.0,13847.82,0.4592,0.22048293694203683,55.542360766968606,15.32466738913262,PER (2),-0.02102260550138968,7.450075310891748,PBR (4),0.038441401358865646,697.0,422.0,1001.0,1201.0,1030.0,1085.0,1126.0,1176.0,320.0,422.0,924.0,767.0,1312.0,873.0,945.0,1024.0
DPZ,Dominos Pizza,NYSE,"호텔,레저서비스",45627.0,2002.0,406.37,0.0025658105741002135,0.0,13795.82,-0.171,0.19347785956572905,22.565410303895213,23.283385004648117,PER (2),0.008184244200075463,-3.5645089233726175,0x7,,593.0,654.0,475.0,591.0,625.0,755.0,785.0,871.0,491.0,510.0,452.0,519.0,584.0,604.0,656.0,702.0
010140.KS,삼성중공업,KOSPI,조선,45627.0,1974.0,"₩ 22,400",0.02517162471395884,0.0,13793.875608800314,0.1946,0.09878595387218381,39.523173664598445,43.93857903576337,PER (2),0.2523911792714111,4.3724459798329,PBR (5),0.028810818784211767,-2439.0,8450.0,-16930.0,-5165.0,6545.0,6894.0,14156.0,15008.0,-14824.0,-14451.0,-6194.0,-1483.0,639.0,6615.0,10153.0,13011.0
DOCU,DocuSign,NASDAQ,소프트웨어,45658.0,2012.0,68.4,-0.04134548002803062,0.0,13755.52,0.3664,0.29587766353303996,52.04154653412058,17.14763811859203,PER (1),0.12517310489449018,6.216964540709961,PBR (1),0.5779097819060814,297.0,506.0,507.0,980.0,1017.0,1044.0,1148.0,1346.0,-243.0,-70.0,-97.0,74.0,1068.0,775.0,847.0,960.0
OTEX,Open Text,NASDAQ,소프트웨어,45809.0,2018.0,38.6,-0.019059720457433316,0.0,13743.27,,0.3364033293697979,55.57108266086927,17.243771918404107,PER (2),-0.010222957149898737,#N/A PBR (Oct-25),0xf,,876.0,982.0,779.0,968.0,831.0,960.0,1206.0,149.0,311.0,397.0,150.0,465.0,436.0,1032.0,1080.0,
ONON,On Holding Class A,NYSE,"화장품,의류,완구",45627.0,2012.0,41.86,-0.033256351039260945,0.0,13668.94,0.1999,0.12935586180942688,84.58891512025653,54.16781897681072,PER (3),-0.08708487441121227,7.286588171346353,PBR (3),-0.052107095346135224,-16.0,19.0,-238.0,259.0,580.0,339.0,573.0,797.0,-29.0,-186.0,60.0,89.0,275.0,245.0,499.0,701.0
LOGI,Logitech International,NASDAQ,IT하드웨어,45717.0,1988.0,101.71,-0.06935675725134971,0.0,13631.31,0.33640000000000003,0.16030481256073237,45.94925904520964,22.289658743076313,PER (4),-0.04757767421759662,7.0976971388695045,PBR (4),0.025400941055639503,1459.0,298.0,534.0,1145.0,843.0,700.0,813.0,836.0,947.0,645.0,365.0,612.0,632.0,721.0,765.0,794.0
MAS,Masco,NYSE,"건설,건축관련",45627.0,1962.0,65.09,-0.03427299703264097,0.0,13627.48,2.3089,0.17412121397884073,57.467820212918696,16.312652672557583,PER (2),0.06924392773830923,#N/A PBR (Oct-25),0xf,,953.0,930.0,840.0,1413.0,1075.0,876.0,1051.0,1086.0,1221.0,410.0,844.0,908.0,822.0,846.0,896.0,981.0
H,Hyatt Hotels Class A,NYSE,"호텔,레저서비스",45627.0,2004.0,142.64,-0.02167352537722922,0.0,13619.98,0.09880000000000001,0.0922297110171747,41.01346905475243,45.5270266416125,PER (4),-0.1026799820981702,3.541535686618218,PBR (4),-0.05543305574443258,-611.0,315.0,674.0,797.0,636.0,373.0,671.0,802.0,-703.0,-222.0,455.0,220.0,1296.0,240.0,357.0,461.0
COO,Cooper,NASDAQ,건강관리,45566.0,1980.0,68.37,-0.01978494623655902,0.0,13592.57,0.09140000000000001,0.2600927258341392,109.75204876555979,16.675609756097565,PER (2),-0.16018332987862438,1.5877844867626567,PBR (1),0.12608828848415365,487.0,739.0,692.0,608.0,709.0,819.0,894.0,1025.0,238.0,2945.0,386.0,294.0,392.0,820.0,882.0,965.0
ROKU,Roku Class A,NASDAQ,"미디어,교육",45627.0,2002.0,92.02,-0.05270743257154631,0.0,13557.37,0.066,0.007365907707673341,32.53477303960333,#N/A PER (Oct-25),0xf,,5.004659693512078,PBR (2),-0.0692252110171655,148.0,228.0,12.0,256.0,218.0,464.0,630.0,839.0,-18.0,242.0,-498.0,-710.0,-129.0,23.0,139.0,302.0
NBIX,Neurocrine Biosciences,NASDAQ,건강관리,45627.0,1996.0,136.63,-0.013288076839748753,0.0,13551.17,0.1843,0.2606309401633127,78.57787510459649,32.1081345091202,PER (2),0.05527741700407396,4.361896063900631,PBR (2),0.10602752808890803,229.0,257.0,339.0,390.0,595.0,606.0,908.0,1183.0,407.0,90.0,155.0,250.0,341.0,442.0,655.0,866.0
BLDR,Builders FirstSource,NYSE,"건설,건축관련",45627.0,1998.0,122.5,-0.041170945522855384,0.0,13542.0,0.1787,0.06459217743705738,47.2115870422096,17.13146132715896,PER (5),-0.047193474574029004,2.9176652456277603,PBR (3),-0.09283630139828669,260.0,1744.0,3599.0,2307.0,1873.0,1244.0,1197.0,1326.0,314.0,1725.0,2749.0,1541.0,1078.0,736.0,733.0,940.0
GGG,Graco,NYSE,기계,45627.0,1947.0,80.23,-0.019552731272149515,0.0,13293.65,0.1996,0.27963017140497004,126.65201066426403,27.324497350263165,PER (3),-0.04468150160779072,5.445537647027405,PBR (2),0.07248402698717982,394.0,457.0,377.0,651.0,622.0,589.0,642.0,716.0,330.0,440.0,461.0,507.0,486.0,501.0,534.0,600.0
JBHT,JB Hunt Transport Services,NASDAQ,운송,45627.0,1961.0,137.09,-0.03877436544664148,0.0,13270.21,0.1707,0.07300569772019039,28.27040886466806,24.73062965619003,PER (3),0.0008855023499783066,3.6800867896672567,PBR (1),0.07291160048608059,1123.0,1224.0,1777.0,1745.0,1483.0,1425.0,1418.0,1591.0,506.0,761.0,969.0,728.0,571.0,544.0,640.0,748.0
SNAP,Snap Class A,NYSE,소프트웨어,45627.0,2012.0,7.78,-0.0715990453460621,0.0,13146.9,0.1024,-0.09705019810938133,74.0190840216913,#N/A PER (Oct-25),0xf,,5.876681264248256,PBR (1),0.350961210172013,-168.0,293.0,185.0,247.0,413.0,430.0,604.0,1072.0,-945.0,-488.0,-1430.0,-1322.0,-698.0,458.0,639.0,984.0
010130.KS,고려아연,KOSPI,"비철,목재등",45627.0,1974.0,"₩ 965,000",0.05005440696409136,0.0,13062.090634271959,0.0911,0.06408320421388622,79.578209652738,30.335637556519284,PER (3),0.011398626597850958,2.1943838926477066,PBR (4),0.059129480614277474,4565.0,6069.0,7818.0,8209.0,5158.0,5682.0,10615.0,11267.0,5730.0,8068.0,7806.0,5273.0,1909.0,8202.0,7026.0,7807.0
HRL,Hormel Foods,NYSE,필수소비재,45566.0,1928.0,23.73,-0.0016827934371055342,0.0,13051.46,0.1013,0.09287092104155054,52.70434252089818,16.479166666666668,PER (2),-0.06058122825144574,1.5756972111553784,PBR (1),0.04350808685786656,1128.0,1002.0,1135.0,1048.0,1267.0,914.0,1226.0,1108.0,908.0,909.0,1000.0,794.0,805.0,790.0,849.0,944.0
316140.KS,우리금융지주,KOSPI,은행,45627.0,2019.0,"₩ 25,350",-0.026871401151631447,0.0,13021.909813581145,0.08900000000000001,,2917.665867306155,6.098886795047816,PER (5),-0.00018249261511205095,0.5295869865571294,PBR (5),-0.0007792706469256228,36060.0,37997.0,186241.0,16219.0,-61293.0,,,,13073.0,25879.0,31417.0,25063.0,30860.0,30783.0,32567.0,34490.0
600585.SS,Anhui Conch Cement Company Limited,Shanghai,"건설,건축관련",45627.0,1997.0,CN¥ 24.11,,0.0,13517.357723577234,0.054000000000000006,0.146915628992013,74.42735986490521,13.376429142793798,PER (4),-0.012171760894023942,0.6604076899239628,PBR (1),0.06517369342574653,34822.0,33901.0,9649.0,20106.0,18476.0,18750.0,20452.0,22418.0,35158.0,33267.0,15661.0,10430.0,7696.0,9974.0,11105.0,11823.0
FN,Fabrinet,NYSE,IT하드웨어,45809.0,1999.0,361.94,-0.053107994976977824,0.0,12931.96,0.1959,0.1062363470476272,70.25675712414667,35.91645782637637,PER (5),0.11750024350891008,6.210822622500379,PBR (5),0.103165652309126,119.0,124.0,213.0,413.0,328.0,348.0,512.0,495.0,148.0,200.0,248.0,296.0,333.0,439.0,507.0,582.0
0241.HK,Alibaba Health Information Tech,Hongkong,필수소비재,45717.0,1998.0,HK$ 6.22,-0.025078369905956133,0.0,12887.642470734872,0.1332,0.07280448365725768,4.2715031575711535,45.64170369533344,PER (1),0.7062319138442408,5.268235368099594,PBR (3),-0.09227045132895195,1156.0,515.0,293.0,1179.0,1506.0,3270.0,3061.0,5434.0,399.0,-322.0,613.0,965.0,1547.0,2570.0,3134.0,3708.0
NDSN,Nordson,NASDAQ,기계,45566.0,1935.0,228.16,-0.023956194387405816,0.0,12819.47,0.18,0.27288428324697755,129.79453904424628,22.500986193293883,PER (2),-0.03444783808211627,4.267065644286516,PBR (2),0.014458399830375335,502.0,546.0,513.0,641.0,556.0,668.0,719.0,732.0,250.0,454.0,513.0,487.0,467.0,577.0,625.0,674.0
BALL,Ball,NYSE,"비철,목재등",45627.0,1922.0,47.09,-0.014234875444839812,0.0,12815.49,0.1949,0.12029380426788877,5.6464588401488385,10.609679777796227,PER (2),0.11710237197117412,2.4370840408781405,PBR (2),-0.089224276221187,1432.0,1760.0,301.0,1863.0,115.0,1399.0,1570.0,1761.0,585.0,878.0,719.0,707.0,4008.0,983.0,1049.0,1101.0
ENTG,Entegris,NASDAQ,반도체,45627.0,2005.0,83.64,-0.11238459089461961,0.0,12679.82,0.1092,0.22618448023426063,105.29363176357208,31.688319341653337,PER (2),-0.01856852248048424,3.252576281480784,PBR (2),-0.111144486809858,271.0,400.0,352.0,630.0,632.0,657.0,718.0,771.0,69.0,409.0,209.0,181.0,293.0,426.0,535.0,658.0
CNH,CNH Industrial N.V.,NYSE,기계,45627.0,2012.0,10.1,-0.03717826501429944,0.0,12633.28,0.1484,0.07145995669845186,483.55570959708814,15.703826857820788,PER (5),-0.07787276231234364,1.5978292421327074,PBR (2),-0.050677019156208036,5529.0,4082.0,557.0,907.0,1968.0,1513.0,1729.0,2015.0,-493.0,1723.0,2029.0,2275.0,1246.0,748.0,1024.0,1310.0
UHS,Universal Health Services Class B,NYSE,건강관리,45627.0,1979.0,196.11,-0.027232142857142816,0.0,12480.18,0.17859999999999998,0.10894379279587413,41.60093032618883,9.875019228839852,PER (2),0.011460903024375302,1.714741790385635,PBR (4),-0.012032097725237278,2360.0,884.0,996.0,1268.0,2067.0,1829.0,2112.0,2270.0,944.0,992.0,676.0,718.0,1142.0,1330.0,1358.0,1443.0
SN,SharkNinja,NYSE,"화장품,의류,완구",45627.0,2017.0,88.37,-0.010414333706606826,0.0,12472.35,0.2657,0.15710930892511385,93.02031493283874,18.75511893998639,PER (2),0.02179890710903787,5.039211944888545,PBR (3),0.0776757794885683,293.0,229.0,205.0,281.0,447.0,717.0,786.0,962.0,327.0,331.0,232.0,167.0,439.0,729.0,847.0,973.0
2313.HK,Shenzhou International Group,Hongkong,"화장품,의류,완구",45627.0,2005.0,HK$ 64.25,-0.014570552147239346,0.0,12410.475052362412,0.1741,0.21535913863787193,139.63018746674385,13.648755008105168,PER (1),0.2296175682977628,2.290339366628669,PBR (1),0.20544177190982582,6475.0,4332.0,5395.0,5782.0,5718.0,7760.0,8453.0,9234.0,5746.0,4063.0,5319.0,5041.0,6768.0,7071.0,7758.0,8683.0
GIL,Gildan Activewear,NYSE,"화장품,의류,완구",45627.0,1984.0,59.38,-0.021907428759677106,0.0,12388.13,0.4252,0.23771787709497205,178.00366147568616,18.12215245944575,PER (5),-0.05367350081223232,6.454137745036991,PBR (5),-0.008580991545777183,415.0,618.0,413.0,547.0,501.0,638.0,690.0,701.0,-225.0,607.0,542.0,534.0,401.0,520.0,542.0,560.0
SNX,TD Synnex,NYSE,IT하드웨어,45597.0,2003.0,151.64,-0.03142565150740939,0.0,12349.24,0.1321,0.028651210725692638,29.860103662042107,12.075964816460571,PER (3),-0.03853783308434933,1.4569488837470823,PBR (5),0.00479233361867748,1834.0,810.0,-50.0,1407.0,1218.0,1042.0,1263.0,1464.0,529.0,395.0,651.0,627.0,689.0,1082.0,1157.0,1235.0
EHC,Encompass Health,NYSE,건강관리,45627.0,1984.0,122.15,-0.008200714517700436,0.0,12303.42,0.225,0.16156180387342683,29.52900403742123,23.821251893042703,PER (5),0.02944044481601993,4.480422012615396,PBR (5),-0.015291865359253642,705.0,716.0,706.0,851.0,1003.0,1084.0,1141.0,1264.0,284.0,412.0,271.0,352.0,456.0,536.0,594.0,652.0
DOCS,Doximity Class A,NYSE,소프트웨어,45717.0,2010.0,65.61,-0.0959073997519635,0.0,12288.72,0.2503,0.5361964100281857,76.68539242573979,49.20509073181372,PER (3),0.0034541445672136017,11.14681301172273,PBR (5),-0.02306634428372223,83.0,127.0,180.0,184.0,273.0,323.0,359.0,405.0,50.0,155.0,113.0,148.0,223.0,303.0,337.0,381.0
TOL,Toll Brothers,NYSE,"건설,건축관련",45566.0,1986.0,127.26,-0.009495641344956285,0.0,12265.7,0.153,0.16686070592976526,313.1470329309612,9.228426395939087,PER (3),0.09244467545890345,1.497000352899659,PBR (4),-0.0584903440882647,1008.0,1303.0,987.0,1266.0,1010.0,1159.0,1033.0,1250.0,447.0,834.0,1287.0,1372.0,1571.0,1377.0,1329.0,1412.0
ELS,Equity Lifestyle Properties REIT,NYSE,은행,45627.0,1992.0,63.24,0.00732717425931817,0.0,12255.26,0.242,0.3429860091844255,-18.915986575519135,32.54226228483809,PER (2),-0.06235152789949672,7.185868595958134,PBR (1),-0.007476713265451185,467.0,509.0,476.0,548.0,597.0,,,,228.0,262.0,285.0,314.0,367.0,381.0,407.0,443.0
096770.KS,SK이노베이션,KOSPI,에너지,45627.0,2007.0,"₩ 103,000",-0.018112488083889433,0.0,12244.11493030286,-0.0128,0.01730107821014163,39.03168561613524,-9.581031060235373,PER (1),-2.033552433682349,0.6706142922636107,PBR (2),-0.035087349260991885,28508.0,-4955.0,4066.0,53679.0,22325.0,16717.0,35457.0,39230.0,-21728.0,2921.0,15690.0,2563.0,-22600.0,-14917.0,-870.0,6893.0
SOLV,Solventum,NYSE,건강관리,45627.0,2023.0,70.52,-0.017827298050139273,0.0,12227.31,0.2408,0.2098147682298996,72.27907285211228,13.470901229559207,PER (3),-0.05764944179368969,2.4636277895746894,PBR (3),-0.002579842277453559,2026.0,2202.0,1679.0,1915.0,1185.0,951.0,1126.0,1218.0,1138.0,1460.0,1343.0,1346.0,478.0,1044.0,1104.0,1224.0
6969.HK,Smoore International Holdings,Hongkong,필수소비재,45627.0,2019.0,HK$ 15.34,0.013879709187045508,0.0,12207.338447502667,0.0687,0.12038014783526925,104.15577702566875,71.94842775398696,PER (4),-0.1959497359373401,3.8892504250836697,PBR (2),-0.06648654663458264,3437.0,4324.0,548.0,3532.0,1901.0,1316.0,2186.0,2121.0,2700.0,6372.0,2926.0,1820.0,1413.0,1297.0,2022.0,2926.0
HIMS,Hims Hers Health Class A,NYSE,건강관리,45627.0,2021.0,53.95,-0.07381974248927037,0.0,12193.76,0.25129999999999997,0.07787979782373584,-4.396993889728073,91.79508509427635,PER (5),0.017458269721529085,8.01435482556732,PBR (4),-0.06374359514400452,-1.0,-34.0,-27.0,73.0,251.0,344.0,420.0,544.0,-3.0,-108.0,-66.0,-24.0,126.0,150.0,197.0,265.0
IEX,IDEX,NYSE,기계,45627.0,1987.0,161.16,-0.024100762988979008,0.0,12133.3,0.1483,0.21330995875572717,76.30401192118251,21.038517646427344,PER (2),-0.07528080231075895,3.2018683971301405,PBR (1),0.0005838741031687356,569.0,565.0,557.0,717.0,668.0,611.0,714.0,844.0,378.0,449.0,587.0,596.0,505.0,598.0,645.0,705.0
AMH,American Homes 4 Rent REIT Class A,NYSE,은행,45627.0,2012.0,32.54,0.0,0.0,12069.42,0.0341,0.2676305187393482,5.98492748173595,37.14903335936304,PER (1),0.07150370231794168,1.7573808433741278,PBR (2),0.007095039182881235,474.0,595.0,666.0,739.0,812.0,,,,140.0,189.0,273.0,380.0,412.0,310.0,275.0,283.0
BAH,Booz Allen Hamilton Holding Class A,NYSE,소프트웨어,45717.0,2008.0,97.14,-0.02597011932216986,0.0,11972.38,0.7979999999999999,0.09733845746815309,47.03477160690305,14.502351670745988,PER (1),0.13833215625949657,11.5835201706274,PBR (2),0.010998923903766222,719.0,737.0,603.0,259.0,1009.0,1049.0,1124.0,1120.0,609.0,467.0,272.0,606.0,935.0,800.0,852.0,878.0
VNOM,Viper Energy Class A,NASDAQ,에너지,45627.0,2014.0,36.59,-0.03277821834522854,0.0,11935.86,0.0655,0.48640303091688525,61.905607087503185,18.624222148853914,PER (3),0.040542382009557176,1.3125180507397691,PBR (1),0.2500171911807325,197.0,307.0,700.0,638.0,620.0,994.0,1339.0,1647.0,-192.0,58.0,152.0,200.0,359.0,248.0,328.0,388.0
MANH,Manhattan Associates,NASDAQ,소프트웨어,45627.0,1998.0,197.32,-0.03041619576433585,0.0,11931.66,0.7108,0.34322620464665166,59.8949809005086,43.08545117586312,PER (2),-0.07576658602749764,41.239975395382004,PBR (3),0.1195866810202797,141.0,185.0,180.0,246.0,295.0,328.0,355.0,449.0,87.0,110.0,129.0,177.0,218.0,294.0,320.0,360.0
BLD,TopBuild,NYSE,"건설,건축관련",45627.0,2015.0,423.22,-0.006059182714889588,0.0,11908.92,0.26280000000000003,0.1588830602912911,47.800692391578096,21.01401878680362,PER (3),0.08305727544407282,5.2283237180168785,PBR (4),0.0548950755141242,358.0,403.0,496.0,849.0,776.0,721.0,765.0,809.0,247.0,324.0,556.0,614.0,623.0,573.0,605.0,650.0
006400.KS,삼성SDI,KOSPI,IT가전,45627.0,1970.0,"₩ 207,000",0.002421307506053294,0.0,11818.269607568718,0.0215,0.019482001408835412,96.30991795445449,#N/A PER (Oct-25),0xf,,0.7843114776446646,PBR (1),0.1046640530206544,19488.0,21760.0,26411.0,21035.0,-1376.0,15267.0,25453.0,36516.0,5747.0,11698.0,19521.0,20092.0,5993.0,-5395.0,6501.0,14955.0
RBC,RBC Bearings,NYSE,기계,45717.0,1992.0,372.64,-0.030668782353094226,0.0,11761.49,0.11019999999999999,0.2389453222654755,178.34161739828556,38.2593619379272,PER (2),0.10297259640871226,3.7340864038840005,PBR (5),0.04890067524831476,152.0,180.0,221.0,275.0,294.0,357.0,440.0,496.0,90.0,55.0,167.0,210.0,246.0,338.0,395.0,460.0
MBLY,Mobileye Global Class A,NASDAQ,소프트웨어,45627.0,2022.0,14.24,-0.06561679790026242,0.0,11588.14,0.0245,0.1574748995983936,151.7160251788167,#N/A PER (Oct-25),0xf,,0.9699365141953071,PBR (1),0.042942488382050614,271.0,599.0,546.0,394.0,400.0,380.0,339.0,535.0,-196.0,-75.0,-82.0,-27.0,-3090.0,279.0,357.0,538.0
